y_true,y_pred,residual,abs_error
3.7308836100229614,3.6801269950614484,0.05075661496151307,0.05075661496151307
3.796178736681837,3.759791559604708,0.03638717707712935,0.03638717707712935
3.711781096733623,3.6838870819924825,0.027894014741140616,0.027894014741140616
3.688604497815584,3.6656849752991407,0.022919522516443358,0.022919522516443358
3.701250532586659,3.6630608259904256,0.03818970659623355,0.03818970659623355
3.769952656948111,3.707136803278376,0.06281585366973497,0.06281585366973497
3.735436260887763,3.699583699337654,0.03585256155010885,0.03585256155010885
3.731063784279414,3.614911970462646,0.11615181381676809,0.11615181381676809
3.707041191659874,3.702189405376173,0.004851786283701198,0.004851786283701198
3.731362840289677,3.7765328663542865,-0.045170026064609736,0.045170026064609736
3.7020901754705338,3.684953862632549,0.01713631283798467,0.01713631283798467
3.752370996629621,3.7348397253619523,0.017531271267668735,0.017531271267668735
3.7390727721971424,3.7362199331577455,0.002852839039396926,0.002852839039396926
3.7284832157780015,3.734189344248821,-0.005706128470819749,0.005706128470819749
3.861020627823794,3.644760534669663,0.2162600931541312,0.2162600931541312
3.679794030034288,3.627802414172594,0.05199161586169421,0.05199161586169421
3.703642421274603,3.6867214485890605,0.0169209726855426,0.0169209726855426
3.7316823412273545,3.73679286974095,-0.0051105285135952805,0.0051105285135952805
3.760634125197458,3.80555248386581,-0.04491835866835192,0.04491835866835192
3.741906731143508,3.7197730848527626,0.022133646290745546,0.022133646290745546
3.714482630835218,3.698001573949541,0.016481056885677248,0.016481056885677248
3.732509230555314,3.728445540258083,0.00406369029723086,0.00406369029723086
3.706929341807308,3.7081212580387017,-0.001191916231393808,0.001191916231393808
3.724165047613537,3.677936657442822,0.046228390170715006,0.046228390170715006
3.57471880853332,3.620059875247305,-0.04534106671398508,0.04534106671398508
3.7153045699799,3.6733744110113045,0.04193015896859542,0.04193015896859542
0.9576246353549998,2.2578585726627303,-1.3002339373077305,1.3002339373077305
3.7417099994302734,3.698827702228685,0.042882297201588315,0.042882297201588315
3.7215216982793966,3.7248350625209596,-0.0033133642415630327,0.0033133642415630327
3.77075371363392,3.8546174142088585,-0.08386370057493853,0.08386370057493853
3.7541578058415217,3.7116594258658826,0.0424983799756391,0.0424983799756391
3.776655437120442,3.725331975686703,0.05132346143373878,0.05132346143373878
3.720330770720421,3.727753132315114,-0.0074223615946928945,0.0074223615946928945
3.704480274971426,3.67194643004254,0.03253384492888589,0.03253384492888589
3.7834153849580554,3.868700559918269,-0.0852851749602137,0.0852851749602137
3.724669726354223,3.7068513110394568,0.017818415314766245,0.017818415314766245
3.747280394045064,3.7064564681615693,0.040823925883494816,0.040823925883494816
3.743021985193087,3.7809193737696027,-0.03789738857651592,0.03789738857651592
3.72938025417084,3.745035142124103,-0.015654887953262975,0.015654887953262975
3.749338554642276,3.697117415996581,0.052221138645694776,0.052221138645694776
3.83052396853975,3.822849832712379,0.007674135827370865,0.007674135827370865
3.72107479256357,3.7217673005727097,-0.0006925080091395586,0.0006925080091395586
3.691121115168336,3.69865498719986,-0.007533872031523892,0.007533872031523892
3.76080142813135,3.7293124259985855,0.03148900213276473,0.03148900213276473
3.728816398956636,3.6984669288234358,0.030349470133200107,0.030349470133200107
3.739758103597592,3.740141178110311,-0.00038307451271890613,0.00038307451271890613
3.784823823080845,3.704295687777483,0.080528135303362,0.080528135303362
3.655770583047224,3.593326011781153,0.062444571266070614,0.062444571266070614
3.7428357815849034,3.711440851715786,0.031394929869117405,0.031394929869117405
3.7469247657398497,3.7705183926101338,-0.0235936268702841,0.0235936268702841
3.7225132078502416,3.6956123235955594,0.02690088425468229,0.02690088425468229
1.886781596652594,1.4100940016448615,0.4766875950077325,0.4766875950077325
3.7954096635848296,3.8543340626607154,-0.05892439907588587,0.05892439907588587
3.734475189811156,3.6971757671705476,0.03729942264060826,0.03729942264060826
3.7018957197884426,3.676111037383371,0.02578468240507137,0.02578468240507137
3.716538999484213,3.687692718625884,0.028846280858329187,0.028846280858329187
3.695027446419487,3.667753827768206,0.027273618651281417,0.027273618651281417
3.753781824189857,3.7248016977891147,0.0289801264007421,0.0289801264007421
3.776408993912045,3.7516458566116424,0.024763137300402693,0.024763137300402693
3.6255009411648,3.8099668079848548,-0.18446586682005472,0.18446586682005472
3.7538877756118048,3.7874283447765045,-0.03354056916469972,0.03354056916469972
3.802637319394196,3.9035065392584167,-0.10086921986422093,0.10086921986422093
3.714681020017064,3.6969022006879375,0.017778819329126616,0.017778819329126616
3.7211530095787,3.7080740201309985,0.013078989447701694,0.013078989447701694
3.712026893888689,3.6648479964395753,0.047178897449113855,0.047178897449113855
3.8338393701092857,3.9958153002503325,-0.16197593014104683,0.16197593014104683
3.7055665780508655,3.687206225983277,0.018360352067588348,0.018360352067588348
2.643541298289101,2.7552182366760603,-0.11167693838695936,0.11167693838695936
3.681155865124115,3.600467316423226,0.08068854870088904,0.08068854870088904
3.7873092805214794,3.6842514501937838,0.10305783032769567,0.10305783032769567
3.723304612267225,3.615703203193871,0.10760140907335414,0.10760140907335414
3.748953573594085,3.755930396593572,-0.006976822999487098,0.006976822999487098
3.718860743561531,3.645975764140349,0.07288497942118166,0.07288497942118166
3.7102450678321417,3.661023209800767,0.04922185803137458,0.04922185803137458
3.7004783077138055,3.6815866715724233,0.01889163614138223,0.01889163614138223
3.7059825303020086,3.737191580859343,-0.03120905055733436,0.03120905055733436
3.716319669788645,3.681671361710572,0.034648308078073065,0.034648308078073065
3.6682782379990657,3.6347648018376293,0.03351343616143643,0.03351343616143643
3.743642630643033,3.764743932862475,-0.021101302219442175,0.021101302219442175
3.7344719543559473,3.702715015893012,0.031756938462935036,0.031756938462935036
3.741118646258459,3.794549924218109,-0.05343127795965019,0.05343127795965019
3.788862145970668,3.7893621390281638,-0.0004999930574958178,0.0004999930574958178
3.7559969859652576,3.5505559498673485,0.2054410360979091,0.2054410360979091
3.718803553132616,3.6864270969648607,0.03237645616775531,0.03237645616775531
3.715830700067886,3.7079635039794225,0.007867196088463313,0.007867196088463313
3.699686396955681,3.6556707210910537,0.04401567586462729,0.04401567586462729
3.7365353345438495,3.7206038316025873,0.01593150294126211,0.01593150294126211
3.705914656388821,3.700617934524922,0.005296721863898846,0.005296721863898846
3.72563225527386,3.6935371345214354,0.03209512075242449,0.03209512075242449
3.6842574817270246,3.6773471865533414,0.006910295173683245,0.006910295173683245
3.70993752977841,3.66633309704705,0.043604432731360276,0.043604432731360276
3.708330780587347,3.671163108820394,0.0371676717669529,0.0371676717669529
3.736775041317781,3.6924604544474753,0.04431458687030565,0.04431458687030565
3.781631546464673,3.809544572515802,-0.02791302605112911,0.02791302605112911
3.7313832755940513,3.6375387725121793,0.09384450308187198,0.09384450308187198
3.7066165679573193,3.673265836957397,0.03335073099992236,0.03335073099992236
3.7086570988494927,3.689479576283574,0.019177522565918537,0.019177522565918537
3.764039661915012,3.894393171533654,-0.1303535096186419,0.1303535096186419
3.694901151817249,3.6642734415461304,0.03062771027111877,0.03062771027111877
3.742603457643736,3.7429232064780056,-0.0003197488342694399,0.0003197488342694399
3.7176955276020047,3.705493237530168,0.012202290071836597,0.012202290071836597
3.701203409936204,3.6835205442967025,0.01768286563950161,0.01768286563950161
3.720313228975912,3.707689207609734,0.012624021366177907,0.012624021366177907
3.700514766836476,3.633438701474096,0.06707606536238009,0.06707606536238009
3.744591972430067,3.7043523398401947,0.040239632589872176,0.040239632589872176
3.751189510431289,3.731473275393329,0.01971623503796005,0.01971623503796005
3.728198025642907,3.742887770914271,-0.014689745271364352,0.014689745271364352
3.689397214190353,3.407885551221553,0.2815116629687999,0.2815116629687999
3.730344142869788,3.7048083157773983,0.025535827092389773,0.025535827092389773
3.723558411479549,3.7180451103639554,0.00551330111559345,0.00551330111559345
3.766702139947823,3.7946585061231155,-0.027956366175292402,0.027956366175292402
3.743037374576473,3.7249914512649367,0.018045923311536427,0.018045923311536427
3.7048606615045214,3.6672651316686777,0.03759552983584369,0.03759552983584369
3.7749525610103367,3.939545467912564,-0.1645929069022274,0.1645929069022274
3.748657058700606,3.7393446776021326,0.00931238109847321,0.00931238109847321
3.8512007596022393,3.589073812073555,0.26212694752868426,0.26212694752868426
3.771542824443889,3.83151337346693,-0.05997054902304111,0.05997054902304111
3.726856745402877,3.766776325972528,-0.03991958056965128,0.03991958056965128
3.7726267429436255,3.4642317797140296,0.3083949632295959,0.3083949632295959
3.6979692660278976,3.6477019627152387,0.05026730331265883,0.05026730331265883
3.7503787826440553,3.7307519852167124,0.019626797427342968,0.019626797427342968
3.733337765735932,3.6418730194897204,0.0914647462462117,0.0914647462462117
3.734554755584482,3.707028417014318,0.027526338570163844,0.027526338570163844
3.7176982397286102,3.713176638387282,0.004521601341328285,0.004521601341328285
3.716020831769832,3.699467736714335,0.016553095055496847,0.016553095055496847
3.694120133765107,3.659367683450446,0.03475245031466079,0.03475245031466079
3.707726876518521,3.7145204192499732,-0.006793542731452273,0.006793542731452273
3.71655200618852,3.7094620649838275,0.007089941204692529,0.007089941204692529
3.7278401348548313,3.7182448757164432,0.009595259138388101,0.009595259138388101
3.72604337646844,3.717147045348363,0.00889633112007715,0.00889633112007715
3.7054771954120223,3.6925706080720886,0.012906587339933662,0.012906587339933662
2.4619933205098063,2.3827537242827805,0.07923959622702581,0.07923959622702581
3.74069958233047,3.693349836431646,0.04734974589882368,0.04734974589882368
3.77163189890688,3.6387592512071896,0.13287264769969065,0.13287264769969065
3.698866412259562,3.665463507415668,0.033402904843893744,0.033402904843893744
3.704441942801783,3.701785526153831,0.002656416647952131,0.002656416647952131
3.73615140465922,3.7218305873613526,0.014320817297867272,0.014320817297867272
3.7356935072144246,3.7849929977126093,-0.04929949049818472,0.04929949049818472
3.807543582832709,3.9445396920705713,-0.1369961092378622,0.1369961092378622
3.7939170581225694,3.7701925325035384,0.023724525619031045,0.023724525619031045
3.731153642829544,3.678582189541966,0.05257145328757806,0.05257145328757806
3.775782693111,3.7329664518069903,0.04281624130400985,0.04281624130400985
3.72358036616784,3.6797343866989505,0.043845979468889684,0.043845979468889684
3.752152184273687,3.682922033358244,0.06923015091544293,0.06923015091544293
3.671081550573565,3.6592352079030372,0.011846342670527754,0.011846342670527754
3.736323797477798,3.6698624521124965,0.06646134536530157,0.06646134536530157
3.719034054548139,3.6920030532350863,0.027031001313052805,0.027031001313052805
3.781229180415557,3.7778675862265025,0.003361594189054351,0.003361594189054351
3.766060151113523,3.8665961776702895,-0.10053602655676652,0.10053602655676652
3.7423346815470455,3.7346345705127395,0.007700111034306012,0.007700111034306012
3.701870172840435,3.678636241763956,0.023233931076478864,0.023233931076478864
3.740882922063865,3.7441864582877735,-0.003303536223908665,0.003303536223908665
3.7243494996749074,3.7140747925500746,0.010274707124832805,0.010274707124832805
3.762557704136108,3.7907932900713788,-0.02823558593527098,0.02823558593527098
3.712649879676768,3.711918622747571,0.0007312569291970661,0.0007312569291970661
3.725297666826176,3.672354839432145,0.05294282739403089,0.05294282739403089
3.68207364506043,3.649739066944401,0.03233457811602891,0.03233457811602891
3.7307255793231087,3.6832036210874177,0.04752195823569094,0.04752195823569094
3.721598381173307,3.6861033997555777,0.03549498141772922,0.03549498141772922
3.8171434029557294,3.9188449678973667,-0.10170156494163729,0.10170156494163729
3.703139684013123,3.7010344980574326,0.002105185955690647,0.002105185955690647
3.754494123140729,3.7230017818026213,0.03149234133810763,0.03149234133810763
3.7634523109756985,3.7783700631868755,-0.014917752211176971,0.014917752211176971
3.709782922431656,3.669231696596616,0.04055122583504023,0.04055122583504023
3.725848302326004,3.6724724457893774,0.053375856536626465,0.053375856536626465
3.678838953472684,3.644517848567126,0.034321104905558286,0.034321104905558286
3.7072786819854446,3.6601092909262163,0.04716939105922835,0.04716939105922835
3.761305708647234,3.746131158295061,0.015174550352172744,0.015174550352172744
3.734477013726434,3.6520652855273066,0.08241172819912723,0.08241172819912723
3.793013251217313,3.8475671403063463,-0.05455388908903336,0.05455388908903336
3.714457940856529,3.6986663137975166,0.01579162705901238,0.01579162705901238
3.734555877262748,3.7446810394802665,-0.010125162217518469,0.010125162217518469
3.7408752341460447,3.7736886594301082,-0.0328134252840635,0.0328134252840635
3.705527914643497,3.6694578841051286,0.036070030538368325,0.036070030538368325
3.702656918842144,3.658430053677859,0.04422686516428476,0.04422686516428476
3.73981533001209,3.7662562175345804,-0.026440887522490186,0.026440887522490186
3.707337081080615,3.6556322258136382,0.05170485526697677,0.05170485526697677
3.700760271760786,3.6921195103163513,0.008640761444434819,0.008640761444434819
3.695180529505233,3.6575497968515904,0.037630732653642696,0.037630732653642696
3.750779510297759,3.73843132135679,0.012348188940968896,0.012348188940968896
3.749851425266405,3.711471353513016,0.038380071753388645,0.038380071753388645
3.725393887371695,3.703437283677127,0.021956603694567978,0.021956603694567978
3.773767695222864,3.7576253499766565,0.0161423452462075,0.0161423452462075
3.779952846361877,3.927098593266654,-0.14714574690477722,0.14714574690477722
2.52664226900586,2.4486553506126993,0.07798691839316074,0.07798691839316074
3.797024394916384,3.898467055389866,-0.10144266047348216,0.10144266047348216
3.774993231806031,3.4821503324034966,0.2928428994025345,0.2928428994025345
2.387379987643833,2.1419556195776015,0.24542436806623158,0.24542436806623158
3.733449413555909,3.7317810167372367,0.0016683968186721465,0.0016683968186721465
3.741458581789291,3.7182294269280027,0.023229154861288404,0.023229154861288404
3.682340754763301,3.6542364177334345,0.02810433702986659,0.02810433702986659
2.503574195858538,2.4421009150981514,0.061473280760386384,0.061473280760386384
3.728845206640302,3.7201035298502547,0.008741676790047226,0.008741676790047226
3.708851379762348,3.717078651385017,-0.008227271622669008,0.008227271622669008
3.744530759698006,3.7777553821138206,-0.033224622415814586,0.033224622415814586
3.718314058507592,3.7187905319499106,-0.00047647344231860345,0.00047647344231860345
3.7764231344561354,3.901651169298751,-0.1252280348426158,0.1252280348426158
3.771371529943431,3.612729246441443,0.15864228350198806,0.15864228350198806
3.738004234402462,3.7393170336463117,-0.0013127992438497493,0.0013127992438497493
3.5401560408346424,3.546926689493482,-0.006770648658839473,0.006770648658839473
3.7408406046694536,3.7216061211640996,0.01923448350535395,0.01923448350535395
3.766547295099122,3.8015593361889057,-0.03501204108978362,0.03501204108978362
3.7065012012282654,3.672330754865188,0.034170446363077644,0.034170446363077644
3.7203526920210783,3.7006544641404915,0.01969822788058684,0.01969822788058684
3.7162191451506783,3.756254526549189,-0.040035381398510594,0.040035381398510594
3.720522193666096,3.6737168857599993,0.046805307906096605,0.046805307906096605
3.768522994229414,3.616613546136646,0.15190944809276763,0.15190944809276763
3.734551740449681,3.698620035773986,0.03593170467569484,0.03593170467569484
3.725811662740688,3.733877757540409,-0.008066094799721313,0.008066094799721313
3.731100439268141,3.711931747596131,0.019168691672009963,0.019168691672009963
3.740634725311554,3.732140143232997,0.008494582078557134,0.008494582078557134
3.7139869597403794,3.756154096758409,-0.04216713701802943,0.04216713701802943
3.7224720210871305,3.737966187373671,-0.015494166286540434,0.015494166286540434
3.7064739567253833,3.6601993447905303,0.04627461193485294,0.04627461193485294
3.724237887710415,3.7530139132665776,-0.028776025556162654,0.028776025556162654
3.703291239573084,3.668010888046579,0.035280351526504994,0.035280351526504994
3.773962120031457,3.727080318736611,0.04688180129484598,0.04688180129484598
3.7962199444640894,3.6929569121000148,0.10326303236407464,0.10326303236407464
3.720251757255017,3.671713411962905,0.048538345292111984,0.048538345292111984
3.679369333022804,3.58563179472821,0.09373753829459375,0.09373753829459375
3.696432771062349,3.686543628703178,0.009889142359170933,0.009889142359170933
3.743480044248191,3.7425210195349954,0.0009590247131954222,0.0009590247131954222
3.683854077681128,3.6446360420259527,0.03921803565517523,0.03921803565517523
3.742071616783923,3.6842315496614084,0.05784006712251477,0.05784006712251477
3.76706401254846,3.9456707256727124,-0.17860671312425236,0.17860671312425236
3.707916667730609,3.6462052824965836,0.06171138523402542,0.06171138523402542
3.386487431185424,3.714024724071888,-0.32753729288646394,0.32753729288646394
3.776061604757792,3.5604426434582264,0.21561896129956581,0.21561896129956581
3.7088883486197246,3.7123499393147794,-0.003461590695054806,0.003461590695054806
3.7064113242,3.637459149753626,0.06895217444637369,0.06895217444637369
3.737803840920272,3.7536995813213743,-0.0158957404011022,0.0158957404011022
3.750128223351064,3.7260870945503526,0.02404112880071141,0.02404112880071141
3.6889695594704657,3.63064520949935,0.05832434997111546,0.05832434997111546
3.691183240775982,3.6230690782197112,0.06811416255627067,0.06811416255627067
3.710387280079478,3.7311445849385074,-0.02075730485902927,0.02075730485902927
3.7317285289786,3.7077471152136408,0.023981413764959214,0.023981413764959214
3.7791247877667233,3.691960308071748,0.08716447969497532,0.08716447969497532
3.742314181507629,3.7224198554772365,0.019894326030392318,0.019894326030392318
3.737977911246351,3.7728562253692495,-0.034878314122898324,0.034878314122898324
3.746314964784387,3.7500114623942005,-0.0036964976098134983,0.0036964976098134983
3.774960888034365,3.632734440049221,0.1422264479851436,0.1422264479851436
3.7418603124016623,3.7404606239675418,0.0013996884341205273,0.0013996884341205273
3.6914275160240417,3.6788342508244645,0.012593265199577264,0.012593265199577264
3.729306132778373,3.7682534173636566,-0.038947284585283626,0.038947284585283626
3.732355731789753,3.7154386223648,0.016917109424952947,0.016917109424952947
3.777563624205593,3.756837968098925,0.02072565610666821,0.02072565610666821
3.706178076695408,3.652951875034307,0.05322620166110115,0.05322620166110115
3.7619150906528,3.7166548642065558,0.04526022644624428,0.04526022644624428
3.729558900419228,3.7182400798521416,0.01131882056708644,0.01131882056708644
3.772971994531647,3.784725204027137,-0.011753209495489969,0.011753209495489969
3.711715156465323,3.678094281928215,0.0336208745371076,0.0336208745371076
3.698222536455825,3.6723700082824893,0.02585252817333572,0.02585252817333572
3.7394248320766543,3.7407822993835707,-0.0013574673069163268,0.0013574673069163268
3.7099001681245447,3.6947981079337406,0.015102060190804067,0.015102060190804067
3.7586004160993087,3.7297130313300166,0.02888738476929209,0.02888738476929209
3.689305331060039,3.6557846066245085,0.03352072443553045,0.03352072443553045
3.7648892103471385,3.7894373938625407,-0.024548183515402222,0.024548183515402222
3.7038984843391662,3.6955024352444776,0.008396049094688607,0.008396049094688607
3.754236054792686,3.720836000611384,0.033400054181301986,0.033400054181301986
3.728512366320802,3.811003286481508,-0.08249092016070625,0.08249092016070625
3.752065229570465,3.710009680957538,0.04205554861292704,0.04205554861292704
3.708130824378564,3.684708038213509,0.023422786165054887,0.023422786165054887
3.7428371044784,3.771927075671748,-0.029089971193347886,0.029089971193347886
3.702187186754081,3.7467241265997724,-0.0445369398456914,0.0445369398456914
3.723039979984458,3.6802582769144245,0.04278170307003348,0.04278170307003348
3.772277338584387,3.5777334402690073,0.19454389831537977,0.19454389831537977
3.711053369857953,3.7129135015966197,-0.001860131738666837,0.001860131738666837
3.6987419539147455,3.689822831512418,0.008919122402327506,0.008919122402327506
3.694497293724108,3.677613932717117,0.01688336100699095,0.01688336100699095
3.748702963199207,3.765299537340781,-0.016596574141574116,0.016596574141574116
3.7364206614876982,3.7201096090682046,0.0163110524194936,0.0163110524194936
3.766929603446565,3.786186438353167,-0.019256834906602016,0.019256834906602016
3.703997797092735,3.668025866928585,0.03597193016415012,0.03597193016415012
3.7892843137998176,3.6613367151867537,0.12794759861306382,0.12794759861306382
3.7069687973143295,3.659434330797781,0.04753446651654869,0.04753446651654869
3.7227208805128953,3.6994698450652774,0.023251035447617863,0.023251035447617863
3.7398779814428176,3.7355595543623883,0.004318427080429288,0.004318427080429288
3.716303441628543,3.7109409429697564,0.005362498658786574,0.005362498658786574
3.6769901099172615,3.772628585710106,-0.09563847579284435,0.09563847579284435
3.862255434435181,3.9246411861890276,-0.06238575175384664,0.06238575175384664
3.69857387464306,3.676828319762779,0.02174555488028096,0.02174555488028096
3.698159554014504,3.6472554973907783,0.05090405662372577,0.05090405662372577
3.7341360300562023,3.7292658559312377,0.004870174124964599,0.004870174124964599
3.726390201550441,3.755945269301974,-0.02955506775153305,0.02955506775153305
3.736380345544183,3.7589659424160984,-0.022585596871915303,0.022585596871915303
3.7008982079146,3.698972158625183,0.0019260492894166426,0.0019260492894166426
1.7188516405711782,3.5200515418774003,-1.801199901306222,1.801199901306222
3.7569246349961767,3.7331487610934206,0.02377587390275604,0.02377587390275604
3.707517653843473,3.6856269997475244,0.02189065409594848,0.02189065409594848
3.736244070697812,3.666055113426943,0.07018895727086916,0.07018895727086916
3.712463627119472,3.6515737009945455,0.0608899261249265,0.0608899261249265
3.682401403210221,3.6101251138165624,0.07227628939365838,0.07227628939365838
3.7886409324830983,3.798822698017111,-0.010181765534012843,0.010181765534012843
3.747117419762276,3.7949672805315364,-0.047849860769260566,0.047849860769260566
3.725438365038502,3.7181961402963104,0.007242224742191716,0.007242224742191716
2.9211101186456703,3.5510573697126326,-0.6299472510669624,0.6299472510669624
3.78322403508191,3.5924137639025058,0.1908102711794042,0.1908102711794042
3.787611178376149,3.923290188941971,-0.1356790105658221,0.1356790105658221
3.715649643578316,3.6645564188177366,0.051093224760579314,0.051093224760579314
3.731370931283721,3.686009172883983,0.045361758399737884,0.045361758399737884
3.7387540914267055,3.6965232482605104,0.042230843166195076,0.042230843166195076
3.7491719817391176,3.721916164259995,0.027255817479122424,0.027255817479122424
3.723460509199106,3.6944905729789417,0.028969936220164527,0.028969936220164527
3.7303590588831255,3.674855491073391,0.055503567809734644,0.055503567809734644
3.7660239114301968,3.5241211830629373,0.24190272836725946,0.24190272836725946
3.763546841449042,3.7097394853889276,0.05380735606011422,0.05380735606011422
3.6835893504959394,3.637900549324584,0.04568880117135521,0.04568880117135521
3.687762839476693,3.6546378711454524,0.033124968331240456,0.033124968331240456
3.7270336782114977,3.679993512777277,0.047040165434220516,0.047040165434220516
3.740275355010245,3.699413681555511,0.04086167345473424,0.04086167345473424
3.7149809230021273,3.673125810968799,0.04185511203332837,0.04185511203332837
3.736567471827888,3.739839165189219,-0.0032716933613312627,0.0032716933613312627
3.774240702876498,3.8051413014432787,-0.030900598566780513,0.030900598566780513
3.6548789214947233,3.6375536598594502,0.017325261635273037,0.017325261635273037
3.7180594658921935,3.7561148580113524,-0.03805539211915887,0.03805539211915887
3.822667355712024,3.7924331423772477,0.03023421333477616,0.03023421333477616
3.7423072193045934,3.7063127008188137,0.035994518485779725,0.035994518485779725
3.728642252776989,3.7596361829684746,-0.030993930191485664,0.030993930191485664
3.7491667790102334,3.760189004279273,-0.01102222526903951,0.01102222526903951
3.711313133755227,3.662534881515923,0.0487782522393041,0.0487782522393041
3.7062770710793775,3.679604061293515,0.02667300978586251,0.02667300978586251
3.776103939784575,3.6674496844713436,0.10865425531323147,0.10865425531323147
2.053848652566791,2.0167775841479116,0.03707106841887953,0.03707106841887953
3.671798807206159,3.6163540649264303,0.05544474227972884,0.05544474227972884
3.7359859938475486,3.683252513125343,0.05273348072220552,0.05273348072220552
3.7287129770095233,3.7053481759775484,0.023364801031974913,0.023364801031974913
3.746771489605316,3.7339335624572,0.012837927148116268,0.012837927148116268
3.757178265652177,3.7330502245923594,0.024128041059817473,0.024128041059817473
3.710482855325734,3.6833542537681505,0.027128601557583565,0.027128601557583565
3.765196386921273,3.6837638235513834,0.08143256336988935,0.08143256336988935
3.698265338295875,3.6535050546460126,0.0447602836498624,0.0447602836498624
3.71091134380492,3.6505575365756964,0.060353807229223566,0.060353807229223566
3.7561390166724618,3.7654217867548323,-0.00928277008237055,0.00928277008237055
3.731188960455529,3.7224315605951253,0.00875739986040358,0.00875739986040358
3.722318658345036,3.6821124891121917,0.04020616923284415,0.04020616923284415
3.8004436442085536,3.896886269647549,-0.0964426254389954,0.0964426254389954
3.758513664510527,3.758916149146923,-0.00040248463639613874,0.00040248463639613874
3.731703930578965,3.7582819739941606,-0.02657804341519565,0.02657804341519565
3.753330844395888,3.6513702553773535,0.10196058901853444,0.10196058901853444
1.6977385278852992,3.4877685500696205,-1.7900300221843213,1.7900300221843213
3.726654983881328,3.653540630935439,0.07311435294588886,0.07311435294588886
3.6737718735673086,3.6737558415931453,1.6031974163333018e-05,1.6031974163333018e-05
2.80102398308346,3.2779384899294626,-0.4769145068460028,0.4769145068460028
2.425651905141435,2.261626386968913,0.16402551817252187,0.16402551817252187
3.722244379877195,3.6440083978019695,0.07823598207522542,0.07823598207522542
3.7000860831167617,3.6959514128546473,0.004134670262114337,0.004134670262114337
3.699864676844751,3.6575198876055035,0.04234478923924767,0.04234478923924767
3.725789807705627,3.758166634089124,-0.032376826383496926,0.032376826383496926
3.703822977946102,3.712403233247931,-0.00858025530182882,0.00858025530182882
3.698435232268938,3.6664973626195994,0.03193786964933887,0.03193786964933887
3.738907352816079,3.7099753257551273,0.02893202706095188,0.02893202706095188
3.714824046924072,3.711221754935113,0.0036022919889586724,0.0036022919889586724
3.743143461118044,3.7329274628051947,0.010215998312849361,0.010215998312849361
3.3540149882901886,3.6383261448410615,-0.2843111565508729,0.2843111565508729
3.781558979881955,3.763421301370035,0.018137678511920274,0.018137678511920274
3.714596224413664,3.6987076143242845,0.015888610089379362,0.015888610089379362
3.7112982676146,3.7012599444791885,0.010038323135411531,0.010038323135411531
3.74713651059941,3.719768568216641,0.027367942382769073,0.027367942382769073
3.6968661060075583,3.704301225567225,-0.007435119559666692,0.007435119559666692
3.7238585677462313,3.7245969376835224,-0.0007383699372911501,0.0007383699372911501
3.716888326453465,3.676969904575955,0.039918421877509935,0.039918421877509935
3.7318742265503575,3.666512500209083,0.06536172634127446,0.06536172634127446
