y_true,y_pred,residual,abs_error
28301.72394978891,21151.41002467293,7150.313925115981,7150.313925115981
56931.14495377244,57815.01093991075,-883.865986138313,883.865986138313
56017.12784716734,55457.63650755823,559.4913396091142,559.4913396091142
55528.43579682664,55141.66556075055,386.7702360760886,386.7702360760886
55748.0849922632,55315.39077938826,432.69421287493606,432.69421287493606
55425.4116962923,55016.3074165231,409.1042797691989,409.1042797691989
56306.72736284786,55872.02546683672,434.70189601113816,434.70189601113816
56646.13490868067,56274.68784917463,371.4470595060411,371.4470595060411
54382.514117472,57149.50211977282,-2766.9880023008227,2766.9880023008227
56308.31663417707,56811.425171647585,-503.1085374705144,503.1085374705144
57039.55979091294,58552.598088876264,-1513.0382979633214,1513.0382979633214
55720.21530025596,55453.533010319064,266.68228993689263,266.68228993689263
55817.295143680494,55621.110301964945,196.18484171554883,196.18484171554883
55680.403408330334,54972.71994659363,707.6834617367058,707.6834617367058
57507.59055163928,59937.229503755036,-2429.6389521157544,2429.6389521157544
55583.49867076298,55308.09338974917,275.40528101380914,275.40528101380914
39653.11947433651,41328.27355014093,-1675.1540758044212,1675.1540758044212
55217.33797686172,54007.0097463484,1210.3282305133253,1210.3282305133253
56809.639207822176,55263.771752906774,1545.867454915402,1545.867454915402
55849.569184008375,54235.54804790808,1614.0211361002948,1614.0211361002948
56234.30360391128,56338.95594890357,-104.65234499228973,104.65234499228973
55782.91115342296,54689.63646210524,1093.274691317718,1093.274691317718
55653.676017482125,54915.34814701151,738.3278704706172,738.3278704706172
55507.17461570708,55223.80007358637,283.37454212071316,283.37454212071316
55589.73795453013,56057.87371289014,-468.1357583600111,468.1357583600111
55744.79504682968,55225.070425658596,519.7246211710808,519.7246211710808
55024.17356998599,54521.47202756446,502.7015424215351,502.7015424215351
56154.63945964549,56471.15899293713,-316.519533291641,316.519533291641
56017.07931533921,55540.725238395185,476.3540769440224,476.3540769440224
56116.77969387688,56918.2488632716,-801.469169394717,801.469169394717
56832.932189560015,56840.43208542246,-7.499895862441917,7.499895862441917
56339.95478947888,53258.33924801024,3081.6155414686364,3081.6155414686364
55782.05329698924,55296.40645447292,485.64684251631843,485.64684251631843
55737.460501018286,55619.45255969133,118.00794132695592,118.00794132695592
55495.29595433521,54835.06081636581,660.235137969401,660.235137969401
56048.03001815776,55809.057474038804,238.97254411895847,238.97254411895847
55588.71984583231,55509.26901787384,79.45082795846974,79.45082795846974
55884.48382910791,55403.05701782155,481.4268112863574,481.4268112863574
55263.862225905366,55160.20779830012,103.65442760524456,103.65442760524456
55649.06294667615,54994.996455705754,654.0664909703992,654.0664909703992
55624.9617088102,55067.44663230592,557.5150765042854,557.5150765042854
56051.62561976672,55386.90681671214,664.7188030545803,664.7188030545803
56724.473196970095,57143.16858773704,-418.6953907669449,418.6953907669449
55970.749133910766,54563.08158768273,1407.6675462280327,1407.6675462280327
55599.24851935979,55098.98755436095,500.26096499883715,500.26096499883715
55629.85648274239,55342.193644253624,287.6628384887663,287.6628384887663
56460.59492872517,58415.89757300483,-1955.3026442796618,1955.3026442796618
55423.51727725874,54964.10162319196,459.41565406678274,459.41565406678274
56139.051864656045,56143.848097170085,-4.79623251403973,4.79623251403973
55765.43291403007,55582.398562952534,183.03435107753467,183.03435107753467
55518.05114904306,55252.80816445052,265.24298459253623,265.24298459253623
55804.69843463869,55615.33811414601,189.3603204926767,189.3603204926767
55507.721502547145,54501.58052211146,1006.1409804356881,1006.1409804356881
56168.879586451,55565.285097602915,603.5944888480881,603.5944888480881
56267.842656469336,55972.09913089995,295.7435255693854,295.7435255693854
55922.9703846436,56143.31656371405,-220.34617907044594,220.34617907044594
55340.958212855294,51118.283268323285,4222.674944532009,4222.674944532009
55955.162143046815,55572.12473666098,383.0374063858326,383.0374063858326
55853.37617219324,55770.676655459334,82.6995167339046,82.6995167339046
56500.53209921734,56919.87759184674,-419.3454926294071,419.3454926294071
56145.5606186471,55874.871768974066,270.68884967303165,270.68884967303165
55572.90992256784,55008.97697503017,563.9329475376653,563.9329475376653
56624.28841515505,59093.182018688516,-2468.8936035334627,2468.8936035334627
56229.85588050909,56090.170164031995,139.68571647709177,139.68571647709177
57768.01139403359,53836.10718110334,3931.904212930247,3931.904212930247
56573.142366658336,57472.70060200396,-899.5582353456266,899.5582353456266
55902.85118104315,56501.644889587915,-598.7937085447629,598.7937085447629
56589.401144154384,51963.476695710444,4625.9244484439405,4625.9244484439405
55469.53899041846,54715.5294407286,754.0095496898648,754.0095496898648
56255.68173966083,55961.27977825069,294.40196141014167,294.40196141014167
56000.06648603898,54628.09529234583,1371.971193693149,1371.971193693149
56018.32133376724,55605.426255214785,412.89507855245756,412.89507855245756
55765.47359592916,55697.64957580922,67.8240201199369,67.8240201199369
55740.31247654748,55492.01605071501,248.29642583247187,248.29642583247187
55411.8020064766,54890.51525175669,521.286754719913,521.286754719913
55615.90314777781,55717.80628874959,-101.90314097177907,101.90314097177907
55748.2800928278,55641.930974757444,106.34911807035678,106.34911807035678
55917.60202282246,55773.673135746656,143.92888707580278,143.92888707580278
55890.6506470266,55757.20568022545,133.44496680115117,133.44496680115117
55582.157931180336,55388.55912108131,193.59881009902892,193.59881009902892
36929.899807647096,35741.30586424171,1188.593943405387,1188.593943405387
56110.49373495705,55400.24754647469,710.246188482357,710.246188482357
56574.4784836032,54581.38876810784,1993.0897154953564,1993.0897154953564
55482.99618389343,54981.952611235036,501.04357265839644,501.04357265839644
55566.62914202674,55526.78289230747,39.84624971926678,39.84624971926678
56042.271069888295,55827.45881042029,214.8122594680026,214.8122594680026
56035.40260821637,56774.894965689164,-739.4923574727945,739.4923574727945
57113.15374249064,59168.09538105858,-2054.941638567936,2054.941638567936
56908.75587183854,56552.88798755309,355.8678842854497,355.8678842854497
55967.30464244316,55178.7328431295,788.5717993136568,788.5717993136568
56636.740396664994,55994.496777104854,642.2436195601404,642.2436195601404
55853.7054925176,55196.01580048427,657.6896920333311,657.6896920333311
56282.28276410531,55243.83050037367,1038.4522637316404,1038.4522637316404
55066.223258603466,54888.52811854557,177.69514005789824,177.69514005789824
56044.856962166974,55047.93678168746,996.9201804795157,996.9201804795157
55785.51081822209,55380.04579852631,405.46501969577366,405.46501969577366
56718.437706233344,56668.01379339753,50.423912835816736,50.423912835816736
56490.90226670285,57998.94266505435,-1508.0403983514989,1508.0403983514989
56135.02022320568,56019.51855769109,115.50166551459552,115.50166551459552
55528.05259260653,55179.543626459345,348.5089661471866,348.5089661471866
56113.24383095798,56162.79687431661,-49.55304335863184,49.55304335863184
55865.24249512361,55711.12188825112,154.12060687249323,154.12060687249323
56438.365562041625,56861.899351070664,-423.5337890290393,423.5337890290393
55689.74819515152,55678.779341213565,10.968853937956737,10.968853937956737
55879.46500239264,55085.322591482196,794.142410910441,794.142410910441
55231.10467590645,54746.086004166034,485.018671740414,485.018671740414
55960.88368984663,55248.05431631127,712.8293735353654,712.8293735353654
55823.975717599606,55291.55099633367,532.424721265932,532.424721265932
57257.15104433594,58782.67451846051,-1525.523474124573,1525.523474124573
55547.095260196846,55515.51747086148,31.577789335366106,31.577789335366106
56317.41184711093,55845.0267270393,472.3851200716308,472.3851200716308
56451.78466463548,56675.55094780313,-223.76628316764982,223.76628316764982
55646.74383647484,55038.47544894924,608.2683875255971,608.2683875255971
55887.72453489006,55087.08668684066,800.6378480494022,800.6378480494022
55182.584302090254,54667.7677285069,514.8165735833536,514.8165735833536
55609.18022978167,54901.63936389326,707.5408658884116,707.5408658884116
56419.58562970851,56191.96737442588,227.61825528262852,227.61825528262852
56017.15520589652,54780.979282909626,1236.1759229868912,1236.1759229868912
56895.198768259695,57713.507104595206,-818.3083363355108,818.3083363355108
55716.86911284793,55479.994706962716,236.87440588521713,236.87440588521713
56018.33815894122,56170.215592204,-151.87743326277996,151.87743326277996
56113.12851219067,56605.32989145163,-492.20137926095776,492.20137926095776
55582.91871965245,55041.868261576936,541.050458075515,541.050458075515
55539.85378263216,54876.450805167864,663.4029774642986,663.4029774642986
56097.22995018136,56493.84326301868,-396.6133128373185,396.6133128373185
55610.05621620922,54834.48338720459,775.5728290046245,775.5728290046245
55511.40407641179,55381.792654745244,129.61142166654463,129.61142166654463
55427.7079425785,54863.24695277386,564.4609898046401,564.4609898046401
56261.69265446638,56076.46982035184,185.22283411453827,185.22283411453827
56247.77137899607,55672.070302695254,575.7010763008147,575.7010763008147
55880.90831057543,55551.55925515693,329.3490554185046,329.3490554185046
56606.51542834296,56364.38024964985,242.1351786931118,242.1351786931118
56699.29269542816,58906.47889899984,-2207.186203571684,2207.186203571684
37899.634035087896,36729.83025919048,1169.803775897417,1169.803775897417
56955.36592374576,58477.005830848,-1521.6399071022388,1521.6399071022388
56624.89847709046,52232.25498605243,4392.643491038027,4392.643491038027
35810.699814657506,32129.33429366401,3681.365520993495,3681.365520993495
56001.74120333864,55976.71525105855,25.025952280091587,25.025952280091587
56121.87872683936,55773.44140392003,348.43732291932974,348.43732291932974
55235.11132144952,54813.54626600152,421.56505544800166,421.56505544800166
37553.61293787807,36631.51372647227,922.0992114057954,922.0992114057954
55932.67809960453,55801.55294775384,131.1251518506906,131.1251518506906
55632.77069643521,55756.17977077524,-123.4090743400302,123.4090743400302
56167.96139547009,56666.33073170731,-498.36933623722143,498.36933623722143
55774.71087761388,55781.85797924866,-7.14710163478594,7.14710163478594
56646.34701684202,58524.76753948124,-1878.4205226392223,1878.4205226392223
56570.57294915146,54190.93869662166,2379.634252529795,2379.634252529795
56070.06351603693,56089.75550469469,-19.691988657759794,19.691988657759794
53102.340612519634,53203.90034240222,-101.55972988258873,101.55972988258873
56112.609070041806,55824.09181746149,288.51725258031365,288.51725258031365
56498.20942648683,57023.390042833584,-525.1806163467554,525.1806163467554
55597.518018424,55084.96132297783,512.5566954461683,512.5566954461683
55805.290380316175,55509.81696210736,295.4734182088141,295.4734182088141
55743.28717726017,56343.81789823783,-600.5307209776583,600.5307209776583
55807.83290499145,55105.75328640001,702.0796185914369,702.0796185914369
56527.84491344121,54249.203192049674,2278.641721391534,2278.641721391534
56018.276106745216,55479.30053660979,538.9755701354225,538.9755701354225
55887.17494111032,56008.16636310614,-120.99142199581547,120.99142199581547
55966.50658902212,55678.976213941976,287.53037508014677,287.53037508014677
56109.520879673306,55982.102148494945,127.41873117836076,127.41873117836076
55709.80439610569,56342.31145137614,-632.5070552704492,632.5070552704492
55837.08031630696,56069.49281060506,-232.41249429809977,232.41249429809977
55597.109350880746,54902.99017185796,694.1191790227895,694.1191790227895
55863.56831565622,56295.20869899867,-431.64038334244833,431.64038334244833
55549.36859359626,55020.1633206987,529.2052728975541,529.2052728975541
56609.43180047186,55906.20478104916,703.2270194227021,703.2270194227021
56943.29916696134,55394.353681500215,1548.945485461125,1548.945485461125
55803.77635882526,55075.70117944357,728.0751793816889,728.0751793816889
55190.539995342064,53784.47692092315,1406.0630744189111,1406.0630744189111
55446.491565935234,55298.15443054771,148.33713538752636,148.33713538752636
56152.20066372286,56137.815293024934,14.38537069792801,14.38537069792801
55257.811165216925,54669.54063038931,588.270534827614,588.270534827614
56131.07425175885,55263.47324492114,867.6010068377145,867.6010068377145
56505.96018822689,59185.06088509066,-2679.1006968637666,2679.1006968637666
55618.75001595913,54693.07923744875,925.670778510379,925.670778510379
50797.31146778136,55710.37086107835,-4913.059393296993,4913.059393296993
56640.92407136688,53406.63965187337,3234.2844194935096,3234.2844194935096
55633.32522929587,55685.2490897217,-51.923860425828025,51.923860425828025
55596.169863,54561.88724630441,1034.2826166955929,1034.2826166955929
56067.05761380408,56305.49371982059,-238.43610601651017,238.43610601651017
56251.92335026596,55891.30641825531,360.6169320106492,360.6169320106492
55334.543392056985,54459.678142490266,874.8652495667193,874.8652495667193
55367.74861163973,54346.03617329568,1021.712438344046,1021.712438344046
55655.80920119217,55967.16877407763,-311.3595728854634,311.3595728854634
55975.92793467899,55616.2067282046,359.7212064743944,359.7212064743944
56686.87181650085,55379.40462107625,1307.4671954245932,1307.4671954245932
56134.71272261443,55836.29783215853,298.41489045589697,298.41489045589697
56069.66866869527,56592.84338053871,-523.1747118434432,523.1747118434432
56194.7244717658,56250.17193591303,-55.44746414722613,55.44746414722613
56624.413320515465,54491.01660073833,2133.3967197771344,2133.3967197771344
56127.90468602494,56106.909359513134,20.995326511801977,20.995326511801977
55371.41274036063,55182.51376236697,188.89897799366008,188.89897799366008
55939.59199167559,56523.80126045483,-584.2092687792392,584.2092687792392
55985.33597684629,55731.579335472,253.75664137428976,253.75664137428976
56663.454363083896,56352.5695214839,310.88484159999643,310.88484159999643
55592.67115043112,54794.278125514626,798.3930249164914,798.3930249164914
56428.726359792,55749.82296309835,678.9033966936549,678.9033966936549
55943.38350628842,55773.601197782125,169.78230850629188,169.78230850629188
56594.57991797471,56770.87806040705,-176.29814243233704,176.29814243233704
55675.72734697984,55171.41422892324,504.3131180565979,504.3131180565979
55473.338046837365,55085.550124237336,387.78792260002956,387.78792260002956
56091.37248114982,56111.73449075358,-20.362009603763,20.362009603763
55648.50252186817,55421.971619006115,226.53090286205406,226.53090286205406
56379.00624148963,55945.69546995025,433.31077153937804,433.31077153937804
55339.579965900586,54836.769099367644,502.8108665329419,502.8108665329419
56473.33815520708,56841.560907938096,-368.22275273101695,368.22275273101695
55558.477265087495,55432.53652866717,125.94073642032163,125.94073642032163
56313.54082189029,55812.54000917078,501.0008127195106,501.0008127195106
55927.68549481203,57165.04929722264,-1237.3638024106112,1237.3638024106112
56280.978443556975,55650.14521436308,630.8332291938932,630.8332291938932
55621.96236567846,55270.620573202636,351.34179247582506,351.34179247582506
56142.556567176,56578.90613507623,-436.3495679002299,436.3495679002299
55532.80780131121,56200.86189899659,-668.0540976853808,668.0540976853808
55845.59969976687,55203.87415371637,641.7255460504966,641.7255460504966
56584.1600787658,53666.001604035104,2918.158474730699,2918.158474730699
55665.8005478693,55693.702523949316,-27.90197608001472,27.90197608001472
55481.12930872118,55347.34247268624,133.78683603493846,133.78683603493846
55417.45940586163,55164.20899075676,253.25041510487063,253.25041510487063
56230.5444479881,56479.49306011174,-248.9486121236405,248.9486121236405
56046.30992231548,55801.64413602307,244.6657862924112,244.6657862924112
56503.94405169848,56792.796575297485,-288.85252359900187,288.85252359900187
55559.96695639102,55020.38800392877,539.5789524622523,539.5789524622523
56839.26470699727,54920.05072780131,1919.2139791959635,1919.2139791959635
55604.53195971496,54891.51496196672,713.0169977482365,713.0169977482365
55840.81320769343,55492.047675979135,348.7655317142926,348.7655317142926
56098.16972164226,56033.393315435824,64.77640620643797,64.77640620643797
55744.55162442815,55664.11414454635,80.43747988180257,80.43747988180257
55154.85164875892,56589.42878565162,-1434.5771368926944,1434.5771368926944
57933.83151652772,58869.61779283549,-935.7862763077646,935.7862763077646
55478.6081196459,55152.42479644168,326.18332320421905,326.18332320421905
55472.39331021756,54708.83246086167,763.5608493558902,763.5608493558902
56012.04045084304,55938.9878389686,73.0526118744383,73.0526118744383
55895.85302325662,56339.17903952958,-443.3260162729639,443.3260162729639
56045.70518316275,56384.489136241486,-338.7839530787387,338.7839530787387
55513.473118719005,55484.58237937775,28.8907393412519,28.8907393412519
25782.774608567677,52800.77312816099,-27017.99851959331,27017.99851959331
56353.86952494265,55997.231416401315,356.6381085413377,356.6381085413377
55612.7648076521,55284.40499621287,328.3598114392298,328.3598114392298
56043.66106046718,54990.826701404156,1052.8343590630247,1052.8343590630247
55686.95440679209,54773.605514918214,913.3488918738731,913.3488918738731
55236.02104815332,54151.876707248455,1084.144340904866,1084.144340904866
56829.613987246485,56982.34047025665,-152.72648301016307,152.72648301016307
56206.76129643414,56924.50920797305,-717.7479115389142,717.7479115389142
55881.575475577534,55772.94210444464,108.63337113289163,108.63337113289163
43816.65177968505,53265.860545689495,-9449.208766004442,9449.208766004442
56748.36052622865,53886.206458537585,2862.1540676910663,2862.1540676910663
56814.16767564224,58849.35283412958,-2035.1851584873439,2035.1851584873439
55734.74465367473,54968.34628226605,766.3983714086789,766.3983714086789
55970.56396925582,55290.13759325975,680.4263759960668,680.4263759960668
56081.31137140058,55447.848723907664,633.4626474929173,633.4626474929173
56237.57972608676,55828.74246389996,408.83726218680386,408.83726218680386
55851.9076379866,55417.3585946841,434.5490433025043,434.5490433025043
55955.38588324688,55122.83236610088,832.5535171459996,832.5535171459996
56490.35867145295,52861.81774594408,3628.5409255088744,3628.5409255088744
56453.202621735625,55646.09228083393,807.1103409016941,807.1103409016941
55253.84025743909,54568.50823986876,685.3320175703338,685.3320175703338
55316.44259215039,54819.5680671818,496.87452496859623,496.87452496859623
55905.50517317247,55199.90269165917,705.6024815132987,705.6024815132987
56104.13032515368,55491.205223332705,612.9251018209761,612.9251018209761
55724.713845031896,55096.88716453198,627.8266804999148,627.8266804999148
56048.51207741832,56097.58747783831,-49.07540041998436,49.07540041998436
56613.61054314747,57077.119521649205,-463.5089785017335,463.5089785017335
54823.18382242085,54563.30489789177,259.87892452907545,259.87892452907545
55770.89198838292,56341.722870170284,-570.8308817873622,570.8308817873622
57340.01033568036,56886.497135658734,453.5132000216254,453.5132000216254
56134.6082895689,55594.69051228222,539.9177772866824,539.9177772866824
55929.63379165485,56394.54274452714,-464.9089528722907,464.9089528722907
56237.50168515352,56402.8350641891,-165.33337903558277,165.33337903558277
55669.6970063284,54938.02322273885,731.6737835895547,731.6737835895547
55594.15606619068,55194.060919402735,400.0951467879422,400.0951467879422
56641.55909676862,55011.7452670702,1629.8138296984253,1629.8138296984253
30807.729788501867,30251.663762218697,556.0660262831698,556.0660262831698
55076.98210809238,54245.31097389647,831.671134195909,831.671134195909
56039.78990771323,55248.787696880165,791.0022108330668,791.0022108330668
55930.69465514285,55580.22263966323,350.47201547961595,350.47201547961595
56201.57234407974,56009.003436858,192.56890722173557,192.56890722173557
56357.673984782654,55995.75336888541,361.9206158972447,361.9206158972447
55657.24282988601,55250.31380652227,406.9290233637439,406.9290233637439
56477.9458038191,55256.45735327079,1221.4884505483133,1221.4884505483133
55473.98007443813,54802.57581969022,671.4042547479112,671.4042547479112
55663.67015707381,54758.363048635445,905.3071084383628,905.3071084383628
56342.08525008693,56481.326801322495,-139.24155123556557,139.24155123556557
55967.83440683293,55836.47340892686,131.36099790607113,131.36099790607113
55834.77987517554,55231.687336682895,603.092538492645,603.092538492645
57006.65466312831,58453.294044713264,-1446.6393815849515,1446.6393815849515
56377.704967657904,56383.742237203856,-6.037269545951858,6.037269545951858
55975.55895868448,56374.22960991237,-398.67065122789063,398.67065122789063
56299.96266593833,54770.55383066032,1529.408835278009,1529.408835278009
25466.077918279487,52316.52825104432,-26850.450332764834,26850.450332764834
55899.824758219926,54803.1094640316,1096.715294188325,1096.715294188325
55106.57810350963,55106.33762389718,0.2404796124465065,0.2404796124465065
42015.35974625189,49169.077348941944,-7153.717602690056,7153.717602690056
36384.77857712152,33924.3958045337,2460.382772587822,2460.382772587822
55833.66569815792,54660.12596702955,1173.5397311283741,1173.5397311283741
55501.29124675143,55439.27119281971,62.02005393172294,62.02005393172294
55497.97015267126,54862.798314082545,635.1718385887143,635.1718385887143
55886.84711558441,56372.499511336864,-485.65239575245505,485.65239575245505
55557.34466919153,55686.04849871898,-128.70382952744694,128.70382952744694
55476.52848403408,54997.46043929399,479.0680447400955,479.0680447400955
56083.61029224118,55649.629886326926,433.98040591425524,433.98040591425524
55722.360703861086,55668.3263240267,54.034379834389256,54.034379834389256
56147.15191677066,55993.911942077946,153.23997469271126,153.23997469271126
50310.22482435283,54574.892172615924,-4264.667348263094,4264.667348263094
56723.384698229325,56451.31952055053,272.0651776787927,272.0651776787927
55718.94336620496,55480.61421486427,238.3291513406948,238.3291513406948
55669.474014219,55518.89916718782,150.57484703118098,150.57484703118098
56207.04765899115,55796.52852324963,410.51913574151695,410.51913574151695
55452.99159011337,55564.51838350838,-111.52679339500901,111.52679339500901
55857.87851619347,55868.95406525284,-11.075549059365585,11.075549059365585
55753.324896801976,55154.54856863934,598.7763281626394,598.7763281626394
55978.113398255366,54997.68750313627,980.4258951190932,980.4258951190932
55370.21273950949,54542.04246976796,828.170269741524,828.170269741524
55689.09874510306,54977.713904906595,711.3848401964642,711.3848401964642
56762.74291737751,57518.196952768645,-755.4540353911361,755.4540353911361
56004.895663968535,55112.35596834348,892.5396956250552,892.5396956250552
56871.98798996348,55979.12344388923,892.8645460742555,892.8645460742555
55997.46383989388,55741.47899092136,255.9848489725191,255.9848489725191
56062.91163182775,55536.13551622647,526.7761156012784,526.7761156012784
56097.59665506225,55590.485471993234,507.11118306901335,507.11118306901335
56379.72386054929,55948.54210582068,431.18175472861185,431.18175472861185
56911.21423258576,56227.837349324844,683.376883260913,683.376883260913
55779.618082560126,54565.84466783734,1213.7734147227893,1213.7734147227893
55891.50569707404,55634.25238765523,257.2533094188111,257.2533094188111
56044.34191406781,55537.88867455604,506.45323951177124,506.45323951177124
55920.51548059974,57077.91462958779,-1157.39914898805,1157.39914898805
55907.19283589347,55978.79215024976,-71.59931435629551,71.59931435629551
56357.42781431074,55988.42344133444,369.0043729762983,369.0043729762983
55777.516769069305,56013.781247820734,-236.26447875142912,236.26447875142912
56475.5619673234,56239.78842245551,235.7735448678941,235.7735448678941
55522.442613677005,55350.712508466444,171.7301052105613,171.7301052105613
55593.19262387403,55008.728090148856,584.4645337251713,584.4645337251713
55589.699552000166,55707.12565475074,-117.42610275057086,117.42610275057086
55830.09838221924,54995.673419708415,834.4249625108278,834.4249625108278
55886.86278756488,55097.90290572516,788.9598818397208,788.9598818397208
55906.42160439921,55548.6012118521,357.8203925471098,357.8203925471098
55261.60587610819,54743.06401904798,518.5418570602051,518.5418570602051
55693.73834582838,55701.739045455986,-8.000699627606082,8.000699627606082
55944.33774992876,56038.768543331484,-94.4307934027238,94.4307934027238
56151.55788689581,55750.52343152391,401.0344553719042,401.0344553719042
55752.421607690325,55436.978466676475,315.4431410138495,315.4431410138495
56593.32552838099,56710.70233147002,-117.37680308902782,117.37680308902782
55735.303438702176,55892.79153656941,-157.48809786723723,157.48809786723723
56228.043801989385,56133.451261230795,94.59254075858917,94.59254075858917
56183.16983552597,55135.34077775779,1047.8290577681837,1047.8290577681837
55968.03424328557,55732.7216860567,235.31255722887,235.31255722887
55691.99745041607,56024.193994275585,-332.19654385951435,332.19654385951435
55790.902429976966,55426.344663330274,364.55776664669247,364.55776664669247
56972.71982687644,57395.02898420349,-422.30915732705034,422.30915732705034
