y_true,y_pred,residual,abs_error
55822.82547419095,55831.18354242418,-8.358068233232189,8.358068233232189
56561.3057045088,56564.76671130611,-3.461006797311711,3.461006797311711
56312.36708762283,56306.46180945496,5.905278167869255,5.905278167869255
56649.83155680663,55985.1557786383,664.6757781683336,664.6757781683336
55804.96156080632,55608.47035880049,196.49120200582547,196.49120200582547
55567.20412457138,55604.62469253259,-37.42056796121324,37.42056796121324
56751.230774370815,56808.06402971293,-56.83325534211326,56.83325534211326
55870.045895313335,55895.96745991182,-25.92156459848775,25.92156459848775
56209.20591067596,56213.289074113716,-4.083163437753683,4.083163437753683
56145.3297778963,56175.71543465632,-30.38565676001599,30.38565676001599
55940.703812562606,55801.064056865915,139.63975569669128,139.63975569669128
56240.078319634136,56227.554501132756,12.523818501380447,12.523818501380447
57457.859528096255,57529.43157394482,-71.57204584856663,71.57204584856663
55816.12188845355,55752.91213213804,63.209756315511186,63.209756315511186
55366.81672752504,55452.08317191321,-85.26644438817311,85.26644438817311
56412.021421970254,56375.55633731889,36.465084651361394,36.465084651361394
55932.245984349545,55970.07281139669,-37.82682704714534,37.82682704714534
56096.37155396387,56120.32861632657,-23.957062362700526,23.957062362700526
56772.35734621267,56781.23519385405,-8.877847641379049,8.877847641379049
54836.55874570835,54974.639272793494,-138.0805270851415,138.0805270851415
56142.53672377354,56185.511224782465,-42.97450100892456,42.97450100892456
56203.87148609774,56223.071689145305,-19.200203047563264,19.200203047563264
55837.69811775362,55822.351519037584,15.346598716037988,15.346598716037988
28301.72394978891,26641.71788952124,1660.0060602676713,1660.0060602676713
56931.14495377244,56941.2437687939,-10.098815021461633,10.098815021461633
56017.12784716734,56024.70076855785,-7.572921390506963,7.572921390506963
55528.43579682664,55532.12501324203,-3.689216415390547,3.689216415390547
55748.0849922632,55727.521920644336,20.563071618860704,20.563071618860704
55425.4116962923,55408.35907408618,17.052622206123488,17.052622206123488
56306.72736284786,56289.39842589145,17.328936956408143,17.328936956408143
56646.13490868067,56632.21032842153,13.924580259139475,13.924580259139475
54382.514117472,48891.417978123485,5491.096139348512,5491.096139348512
56308.31663417707,56288.491784093836,19.824850083234196,19.824850083234196
57039.55979091294,57091.70912537257,-52.14933445962379,52.14933445962379
55720.21530025596,55782.4353658748,-62.220065618843364,62.220065618843364
55817.295143680494,55830.9155227688,-13.620379088308255,13.620379088308255
55680.403408330334,55691.76282425284,-11.359415922503104,11.359415922503104
57507.59055163928,57528.401379592964,-20.810827953682747,20.810827953682747
55583.49867076298,55557.94585291937,25.552817843607045,25.552817843607045
39653.11947433651,30435.615242652733,9217.504231683779,9217.504231683779
55217.33797686172,55277.8749227084,-60.536945846673916,60.536945846673916
56809.639207822176,56753.24690494551,56.39230287666578,56.39230287666578
55849.569184008375,55917.25570253357,-67.68651852519542,67.68651852519542
56234.30360391128,56247.75579829767,-13.452194386394694,13.452194386394694
55782.91115342296,55846.80542950719,-63.89427608423284,63.89427608423284
55653.676017482125,55668.20911210963,-14.533094627506216,14.533094627506216
55507.17461570708,55478.72104648483,28.453569222248916,28.453569222248916
55589.73795453013,55557.18545409862,32.55250043151318,32.55250043151318
55744.79504682968,55739.79538887054,4.999657959138858,4.999657959138858
55024.17356998599,55210.904160734586,-186.7305907485934,186.7305907485934
56154.63945964549,56147.42707659912,7.21238304637518,7.21238304637518
56017.07931533921,55980.67516224162,36.40415309758828,36.40415309758828
56116.77969387688,56039.87027670768,76.9094171691977,76.9094171691977
56832.932189560015,56900.02349312771,-67.0913035676931,67.0913035676931
56339.95478947888,56377.43691126301,-37.48212178413087,37.48212178413087
55782.05329698924,55708.96976302725,73.083533961988,73.083533961988
55737.460501018286,55758.1002589,-20.639757881712285,20.639757881712285
55495.29595433521,55504.913031396296,-9.617077061084274,9.617077061084274
56048.03001815776,56112.68596687303,-64.65594871526991,64.65594871526991
55588.71984583231,55590.36657753785,-1.6467317055357853,1.6467317055357853
55884.48382910791,55891.94202867793,-7.458199570020952,7.458199570020952
55263.862225905366,55169.872978655556,93.98924724981043,93.98924724981043
55649.06294667615,55652.848419430346,-3.7854727541925968,3.7854727541925968
55624.9617088102,55594.786568503296,30.175140306906542,30.175140306906542
56051.62561976672,56037.81635970673,13.809260059984808,13.809260059984808
56724.473196970095,56762.96213600164,-38.48893903154385,38.48893903154385
55970.749133910766,56005.83501778717,-35.085883876403386,35.085883876403386
55599.24851935979,55598.66020479868,0.5883145611078362,0.5883145611078362
55629.85648274239,54244.09790442628,1385.758578316112,1385.758578316112
56460.59492872517,56450.12751480273,10.467413922444393,10.467413922444393
55423.51727725874,55491.21485358083,-67.69757632209075,67.69757632209075
56139.051864656045,56134.996237564956,4.055627091089264,4.055627091089264
55765.43291403007,55810.04912918729,-44.61621515722072,44.61621515722072
55518.05114904306,55581.72338500372,-63.67223596066469,63.67223596066469
55804.69843463869,55782.624866528895,22.073568109793996,22.073568109793996
55507.721502547145,55680.189562414795,-172.46805986764957,172.46805986764957
56168.879586451,56051.47180671709,117.40777973391232,117.40777973391232
56267.842656469336,55968.281255393485,299.5614010758509,299.5614010758509
55922.9703846436,55881.14039069924,41.82999394436047,41.82999394436047
55340.958212855294,55308.321697198306,32.636515656988195,32.636515656988195
55955.162143046815,55918.791452659905,36.3706903869097,36.3706903869097
55853.37617219324,55835.315718641934,18.060453551304818,18.060453551304818
56500.53209921734,56523.206029948655,-22.67393073131825,22.67393073131825
56145.5606186471,56119.60795419533,25.952664451768214,25.952664451768214
55572.90992256784,55550.517947942455,22.39197462538141,22.39197462538141
56624.28841515505,56586.73365052326,37.55476463179366,37.55476463179366
56229.85588050909,56150.78979674644,79.06608376264921,79.06608376264921
57768.01139403359,57753.72305265053,14.288341383056832,14.288341383056832
56573.142366658336,56632.5441174998,-59.40175084146176,59.40175084146176
55902.85118104315,55933.74495614652,-30.89377510336635,30.89377510336635
56589.401144154384,56646.43511216172,-57.033968007337535,57.033968007337535
55469.53899041846,55078.148487302074,391.3905031163886,391.3905031163886
56255.68173966083,56174.491768370244,81.18997129058698,81.18997129058698
56000.06648603898,55995.87710594414,4.1893800948382705,4.1893800948382705
56018.32133376724,56029.54907984371,-11.227746076467156,11.227746076467156
55765.47359592916,55823.18952634239,-57.715930413229216,57.715930413229216
55740.31247654748,55737.34226206125,2.9702144862312707,2.9702144862312707
55411.8020064766,55445.388620232974,-33.58661375637166,33.58661375637166
55615.90314777781,55712.77950861405,-96.87636083623511,96.87636083623511
55748.2800928278,55718.63778284298,29.642309984817985,29.642309984817985
55917.60202282246,55966.718193877845,-49.116171055386076,49.116171055386076
55890.6506470266,55914.29723008121,-23.646583054607618,23.646583054607618
55582.157931180336,55569.14005461697,13.01787656336819,13.01787656336819
36929.899807647096,33098.95805020844,3830.9417574386534,3830.9417574386534
56110.49373495705,56084.3263748166,26.167360140447272,26.167360140447272
56574.4784836032,56595.350984773875,-20.872501170677424,20.872501170677424
55482.99618389343,55448.53155980156,34.4646240918737,34.4646240918737
55566.62914202674,55520.642359610196,45.986782416541246,45.986782416541246
56042.271069888295,56056.57141326153,-14.30034337323741,14.30034337323741
56035.40260821637,56053.62816489729,-18.22555668091809,18.22555668091809
57113.15374249064,57173.730814615614,-60.57707212497189,60.57707212497189
56908.75587183854,56878.95075393702,29.805117901523772,29.805117901523772
55967.30464244316,56028.524353577806,-61.219711134646786,61.219711134646786
56636.740396664994,56632.93925995047,3.801136714522727,3.801136714522727
55853.7054925176,55930.09325897782,-76.3877664602187,76.3877664602187
56282.28276410531,56022.93081128687,259.3519528184406,259.3519528184406
55066.223258603466,55424.41047455092,-358.1872159474515,358.1872159474515
56044.856962166974,56048.229563552886,-3.372601385912276,3.372601385912276
55785.51081822209,55723.22835004207,62.28246818001935,62.28246818001935
56718.437706233344,56678.78542772772,39.652278505622235,39.652278505622235
56490.90226670285,56489.96997182208,0.9322948807675857,0.9322948807675857
56135.02022320568,56041.39972656696,93.62049663872313,93.62049663872313
55528.05259260653,55708.63419958039,-180.58160697385756,180.58160697385756
56113.24383095798,56083.694192777846,29.549638180134934,29.549638180134934
55865.24249512361,55848.36786231121,16.874632812403433,16.874632812403433
56438.365562041625,56445.75684373327,-7.39128169164178,7.39128169164178
55689.74819515152,55652.58196208216,37.16623306936526,37.16623306936526
55879.46500239264,55869.09152951008,10.373472882558417,10.373472882558417
55231.10467590645,55190.968541000664,40.136134905784274,40.136134905784274
55960.88368984663,55924.63036755123,36.25332229540072,36.25332229540072
55823.975717599606,55870.88049894723,-46.90478134762088,46.90478134762088
57257.15104433594,57241.12307200481,16.027972331125056,16.027972331125056
55547.095260196846,55571.919757187825,-24.82449699097924,24.82449699097924
56317.41184711093,55835.07793996475,482.33390714618145,482.33390714618145
56451.78466463548,56436.31797445636,15.466690179120633,15.466690179120633
55646.74383647484,55705.94846817631,-59.20463170147559,59.20463170147559
55887.72453489006,55878.10814315996,9.616391730101896,9.616391730101896
55182.584302090254,55377.943806330564,-195.35950424031034,195.35950424031034
55609.18022978167,55502.38012651106,106.80010327060882,106.80010327060882
56419.58562970851,56421.330588263656,-1.7449585551439668,1.7449585551439668
56017.15520589652,56024.782874101984,-7.627668205466762,7.627668205466762
56895.198768259695,56895.377038941755,-0.17827068205951946,0.17827068205951946
55716.86911284793,55715.940367954296,0.9287448936374858,0.9287448936374858
56018.33815894122,56050.42057224511,-32.08241330389137,32.08241330389137
56113.12851219067,56140.5446639979,-27.416151807228744,27.416151807228744
55582.91871965245,55598.30468213476,-15.385962482308969,15.385962482308969
55539.85378263216,55596.069248418935,-56.215465786772256,56.215465786772256
56097.22995018136,56103.2997180466,-6.069767865235917,6.069767865235917
55610.05621620922,55613.79784396308,-3.741627753865032,3.741627753865032
55511.40407641179,55546.399935730595,-34.99585931880574,34.99585931880574
55427.7079425785,55299.56580186242,128.1421407160742,128.1421407160742
56261.69265446638,56294.249064895695,-32.55641042931529,32.55641042931529
56247.77137899607,56200.83270344778,46.93867554829194,46.93867554829194
55880.90831057543,55895.49568102326,-14.587370447829016,14.587370447829016
56606.51542834296,56629.57657646648,-23.061148123524617,23.061148123524617
56699.29269542816,56687.28878098663,12.00391444152774,12.00391444152774
37899.634035087896,33783.635780099066,4115.99825498883,4115.99825498883
56955.36592374576,56937.783236639836,17.582687105925288,17.582687105925288
56624.89847709046,56588.451047613285,36.44742947717168,36.44742947717168
35810.699814657506,34628.59248998108,1182.107324676428,1182.107324676428
56001.74120333864,55993.24881522224,8.492388116399525,8.492388116399525
56121.87872683936,56050.11800765512,71.76071918423986,71.76071918423986
55235.11132144952,55287.71431296291,-52.602991513391316,52.602991513391316
37553.61293787807,34791.176416739305,2762.436521138763,2762.436521138763
55932.67809960453,55926.16945368649,6.508645918038383,6.508645918038383
55632.77069643521,55620.49244273129,12.278253703923838,12.278253703923838
56167.96139547009,56167.21570660119,0.7456888688975596,0.7456888688975596
55774.71087761388,55748.73006579356,25.980811820314557,25.980811820314557
56646.34701684202,56652.90836617179,-6.561349329771474,6.561349329771474
56570.57294915146,56726.57909643042,-156.00614727896027,156.00614727896027
56070.06351603693,56041.12365317455,28.939862862374866,28.939862862374866
53102.340612519634,51817.71889741818,1284.621715101457,1284.621715101457
56112.609070041806,56073.13199426539,39.477075776412676,39.477075776412676
56498.20942648683,56508.11109338172,-9.901666894889786,9.901666894889786
55597.518018424,55658.525556057546,-61.007537633544416,61.007537633544416
55805.290380316175,55867.019756446054,-61.7293761298788,61.7293761298788
55743.28717726017,55793.505274651354,-50.2180973911818,50.2180973911818
55807.83290499145,55620.84682570028,186.98607929116406,186.98607929116406
56527.84491344121,56510.057975454416,17.7869379867916,17.7869379867916
56018.276106745216,56013.0910218318,5.185084913413448,5.185084913413448
55887.17494111032,55878.33698290063,8.837958209689532,8.837958209689532
55966.50658902212,55873.526049726956,92.98053929516755,92.98053929516755
56109.520879673306,56056.989340245746,52.53153942756035,52.53153942756035
55709.80439610569,55778.35008939272,-68.54569328702928,68.54569328702928
55837.08031630696,55835.432181598975,1.6481347079825355,1.6481347079825355
55597.109350880746,55600.21336118075,-3.1040103000050294,3.1040103000050294
55863.56831565622,55886.39160732912,-22.82329167289572,22.82329167289572
55549.36859359626,55614.41574240478,-65.04714880852407,65.04714880852407
56609.43180047186,56619.89284036886,-10.461039897003502,10.461039897003502
56943.29916696134,56868.96678386477,74.33238309656736,74.33238309656736
55803.77635882526,55774.6807641316,29.095594693659223,29.095594693659223
55190.539995342064,55222.27909505411,-31.739099712045572,31.739099712045572
55446.491565935234,55345.57939577876,100.91217015647271,100.91217015647271
56152.20066372286,56128.15913306282,24.041530660040735,24.041530660040735
55257.811165216925,55181.612955842975,76.1982093739498,76.1982093739498
56131.07425175885,56091.31539228391,39.75885947493953,39.75885947493953
56505.96018822689,56515.403258580816,-9.443070353925577,9.443070353925577
55618.75001595913,55558.5484097085,60.20160625062999,60.20160625062999
50797.31146778136,46283.37185840194,4513.93960937942,4513.93960937942
56640.92407136688,56591.20531418964,49.71875717723742,49.71875717723742
55633.32522929587,55757.282580991254,-123.95735169538239,123.95735169538239
55596.169863,55633.829164134535,-37.65930113453214,37.65930113453214
56067.05761380408,55992.81412974188,74.24348406220088,74.24348406220088
56251.92335026596,56142.37809254691,109.54525771905173,109.54525771905173
55334.543392056985,55280.742168613026,53.801223443959316,53.801223443959316
55367.74861163973,55472.584263658595,-104.83565201886813,104.83565201886813
55655.80920119217,55761.35561092373,-105.54640973156347,105.54640973156347
55975.92793467899,55970.69594774483,5.2319869341590675,5.2319869341590675
56686.87181650085,56667.40537526583,19.466441235017555,19.466441235017555
56134.71272261443,56127.27580927254,7.436913341887703,7.436913341887703
56069.66866869527,56061.4924426989,8.176225996365247,8.176225996365247
56194.7244717658,56159.78050428105,34.94396748475265,34.94396748475265
56624.413320515465,56745.554036756854,-121.14071624138887,121.14071624138887
56127.90468602494,56070.18475204705,57.71993397788901,57.71993397788901
55371.41274036063,55496.735196067675,-125.32245570704254,125.32245570704254
55939.59199167559,55954.542981629835,-14.950989954246324,14.950989954246324
55985.33597684629,56082.63350781195,-97.29753096566128,97.29753096566128
56663.454363083896,56479.77086739847,183.68349568542908,183.68349568542908
55592.67115043112,55588.70472488664,3.966425544480444,3.966425544480444
56428.726359792,56385.73303135499,42.99332843701268,42.99332843701268
55943.38350628842,56006.2703581617,-62.886851873285195,62.886851873285195
56594.57991797471,56600.16493961243,-5.585021637714817,5.585021637714817
55675.72734697984,55644.140998773044,31.586348206794355,31.586348206794355
55473.338046837365,55537.928391387555,-64.59034455018991,64.59034455018991
56091.37248114982,56112.049462708645,-20.67698155882681,20.67698155882681
55648.50252186817,55723.48321348636,-74.98069161819149,74.98069161819149
56379.00624148963,56371.64810804798,7.358133441652171,7.358133441652171
55339.579965900586,55336.70228469974,2.8776812008436536,2.8776812008436536
56473.33815520708,56467.13666855488,6.201486652200401,6.201486652200401
55558.477265087495,55560.78695545536,-2.309690367867006,2.309690367867006
56313.54082189029,56263.40831256396,50.132509326329455,50.132509326329455
55927.68549481203,55954.61455958503,-26.9290647730013,26.9290647730013
56280.978443556975,56196.27652464238,84.70191891459399,84.70191891459399
55621.96236567846,55677.22086260385,-55.25849692538759,55.25849692538759
56142.556567176,56089.21523946047,53.34132771552686,53.34132771552686
55532.80780131121,55569.53180303948,-36.72400172826747,36.72400172826747
55845.59969976687,55812.11786733857,33.48183242829691,33.48183242829691
56584.1600787658,56609.65938487331,-25.499306107507437,25.499306107507437
55665.8005478693,55724.026864032974,-58.22631616367289,58.22631616367289
55481.12930872118,55617.57901557663,-136.4497068554483,136.4497068554483
55417.45940586163,55457.871976264054,-40.412570402426354,40.412570402426354
56230.5444479881,56202.79720515334,27.747242834753706,27.747242834753706
56046.30992231548,56111.88709794338,-65.57717562789912,65.57717562789912
56503.94405169848,56511.8963533121,-7.952301613615418,7.952301613615418
55559.96695639102,55547.343531216226,12.623425174795557,12.623425174795557
56839.26470699727,56777.40305826351,61.861648733764014,61.861648733764014
55604.53195971496,55660.62107328696,-56.089113572001224,56.089113572001224
55840.81320769343,55838.25801556567,2.555192127758346,2.555192127758346
56098.16972164226,56047.15716423718,51.0125574050835,51.0125574050835
55744.55162442815,55792.14829041916,-47.596665991004556,47.596665991004556
55154.85164875892,54995.880782173845,158.9708665850776,158.9708665850776
57933.83151652772,57403.66658208384,530.1649344438847,530.1649344438847
55478.6081196459,55561.77366505445,-83.1655454085485,83.1655454085485
55472.39331021756,55499.60435019282,-27.211039975263702,27.211039975263702
56012.04045084304,55979.97543805157,32.06501279146323,32.06501279146323
55895.85302325662,55928.96344846925,-33.110425212631526,33.110425212631526
56045.70518316275,56108.31578507365,-62.61060191090655,62.61060191090655
55513.473118719005,55518.792749024484,-5.319630305479222,5.319630305479222
25782.774608567677,46857.87171813966,-21075.09710957198,21075.09710957198
56353.86952494265,56295.93813618541,57.93138875724253,57.93138875724253
55612.7648076521,55639.884620182485,-27.11981253038539,27.11981253038539
56043.66106046718,56052.706414326865,-9.045353859684838,9.045353859684838
55686.95440679209,55588.85412413951,98.10028265258006,98.10028265258006
55236.02104815332,55302.54948553272,-66.52843737939838,66.52843737939838
56829.613987246485,56406.47256327095,423.14142397553223,423.14142397553223
56206.76129643414,56102.15965808329,104.60163835084677,104.60163835084677
55881.575475577534,55867.24222868803,14.333246889502334,14.333246889502334
43816.65177968505,41527.16074001561,2289.4910396694395,2289.4910396694395
56748.36052622865,56786.98013711032,-38.61961088166572,38.61961088166572
56814.16767564224,56857.67338483888,-43.5057091966446,43.5057091966446
55734.74465367473,55780.86634321492,-46.12168954018853,46.12168954018853
55970.56396925582,55910.69278016761,59.871189088211395,59.871189088211395
56081.31137140058,56065.51883281924,15.792538581343251,15.792538581343251
56237.57972608676,56195.28299396567,42.29673212108901,42.29673212108901
55851.9076379866,55794.80804700584,57.099590980760695,57.099590980760695
55955.38588324688,55864.78064810536,90.6052351415201,90.6052351415201
56490.35867145295,56568.054503761494,-77.69583230854187,77.69583230854187
56453.202621735625,56349.15752942588,104.04509230974509,104.04509230974509
55253.84025743909,55307.55563498748,-53.71537754838937,53.71537754838937
55316.44259215039,55407.39374670242,-90.95115455202904,90.95115455202904
55905.50517317247,56126.1260546698,-220.6208814973361,220.6208814973361
56104.13032515368,55968.814540307896,135.31578484578495,135.31578484578495
55724.713845031896,55740.777838527676,-16.06399349577987,16.06399349577987
56048.51207741832,56016.43956811716,32.072509301164246,32.072509301164246
56613.61054314747,56620.77320823553,-7.1626650880571106,7.1626650880571106
54823.18382242085,54830.91656083929,-7.732738418439112,7.732738418439112
55770.89198838292,55766.42010730129,4.47188108163391,4.47188108163391
57340.01033568036,57347.955073086196,-7.944737405836349,7.944737405836349
56134.6082895689,56080.72078033806,53.887509230844444,53.887509230844444
55929.63379165485,55983.845094001976,-54.21130234712473,54.21130234712473
56237.50168515352,56263.67148637134,-26.169801217823988,26.169801217823988
55669.6970063284,55631.216549240475,38.48045708792779,38.48045708792779
55594.15606619068,55549.208447096324,44.947619094353286,44.947619094353286
56641.55909676862,56666.35295758097,-24.79386081235134,24.79386081235134
30807.729788501867,30281.335217431424,526.3945710704429,526.3945710704429
55076.98210809238,55047.112815745655,29.86929234672425,29.86929234672425
56039.78990771323,56052.41171453389,-12.621806820658094,12.621806820658094
55930.69465514285,55887.063633805104,43.63102133774373,43.63102133774373
56201.57234407974,56346.609943744115,-145.03759966437792,145.03759966437792
56357.673984782654,56303.78711862707,53.88686615558254,53.88686615558254
55657.24282988601,55687.728725891786,-30.48589600577543,30.48589600577543
56477.9458038191,56597.73814761326,-119.7923437941572,119.7923437941572
55473.98007443813,55468.236392662744,5.743681775384175,5.743681775384175
55663.67015707381,55660.745224100814,2.9249329729937017,2.9249329729937017
56342.08525008693,56265.12770353903,76.95754654789926,76.95754654789926
55967.83440683293,55949.12855494465,18.705851888284087,18.705851888284087
55834.77987517554,55836.35523002047,-1.5753548449283699,1.5753548449283699
57006.65466312831,56984.41350563846,22.241157489850593,22.241157489850593
56377.704967657904,56345.78841745688,31.91655020102189,31.91655020102189
55975.55895868448,55912.32803341235,63.23092527213157,63.23092527213157
56299.96266593833,56230.76533203526,69.19733390306646,69.19733390306646
25466.077918279487,39095.73543197718,-13629.65751369769,13629.65751369769
55899.824758219926,55935.71676176739,-35.89200354746572,35.89200354746572
55106.57810350963,55217.89354122564,-111.31543771600991,111.31543771600991
42015.35974625189,37335.01691032098,4680.342835930911,4680.342835930911
36384.77857712152,33614.01053174436,2770.768045377161,2770.768045377161
55833.66569815792,55902.59053839476,-68.92484023683937,68.92484023683937
55501.29124675143,55536.23886246882,-34.947615717384906,34.947615717384906
55497.97015267126,55491.67000478557,6.300147885689512,6.300147885689512
55886.84711558441,55867.91804343693,18.929072147482657,18.929072147482657
55557.34466919153,55501.15183662449,56.19283256703784,56.19283256703784
55476.52848403408,53778.46966096053,1698.058823073552,1698.058823073552
56083.61029224118,56127.914845942694,-44.304553701513214,44.304553701513214
55722.360703861086,55704.97419767032,17.386506190763612,17.386506190763612
56147.15191677066,56178.04140553174,-30.88948876108043,30.88948876108043
50310.22482435283,51238.324435611816,-928.0996112589855,928.0996112589855
56723.384698229325,56717.96332613801,5.4213720913176076,5.4213720913176076
55718.94336620496,55714.07581161725,4.86755458771222,4.86755458771222
55669.474014219,55687.77065025652,-18.29663603752124,18.29663603752124
56207.04765899115,56186.97607611234,20.07158287880884,20.07158287880884
55452.99159011337,55654.12585522836,-201.13426511498983,201.13426511498983
55857.87851619347,55962.57648807028,-104.69797187680524,104.69797187680524
55753.324896801976,55778.74210687902,-25.41721007704473,25.41721007704473
55978.113398255366,55979.76887403692,-1.6554757815538323,1.6554757815538323
55370.21273950949,55440.97010760647,-70.75736809697992,70.75736809697992
55689.09874510306,55737.522436810425,-48.423691707364924,48.423691707364924
56762.74291737751,56752.44622218527,10.296695192242623,10.296695192242623
56004.895663968535,55997.23427867722,7.661385291314218,7.661385291314218
56871.98798996348,56838.797831226875,33.19015873660828,33.19015873660828
55997.46383989388,55973.46171330458,24.002126589293766,24.002126589293766
56062.91163182775,56034.662676421976,28.248955405775632,28.248955405775632
56097.59665506225,56124.35035438071,-26.753699318462168,26.753699318462168
56379.72386054929,56382.29852512484,-2.574664575549832,2.574664575549832
56911.21423258576,56784.730575996895,126.48365658886178,126.48365658886178
55779.618082560126,55806.057614537116,-26.43953197699011,26.43953197699011
55891.50569707404,55907.50917644213,-16.003479368089756,16.003479368089756
56044.34191406781,56047.82697604361,-3.4850619757999084,3.4850619757999084
55920.51548059974,55956.73308123367,-36.217600633935945,36.217600633935945
55907.19283589347,55871.1301901156,36.062645777870785,36.062645777870785
56357.42781431074,56277.46337531553,79.96443899520818,79.96443899520818
55777.516769069305,55825.38765164908,-47.870882579773024,47.870882579773024
56475.5619673234,56297.54905679242,178.01291053098248,178.01291053098248
55522.442613677005,55662.5698316141,-140.12721793709352,140.12721793709352
55593.19262387403,55609.59923891959,-16.40661504556192,16.40661504556192
55589.699552000166,55589.8704565682,-0.1709045680327108,0.1709045680327108
55830.09838221924,55849.388267650844,-19.28988543160085,19.28988543160085
55886.86278756488,55828.87090756954,57.99187999534479,57.99187999534479
55906.42160439921,55860.818844813846,45.602759585366584,45.602759585366584
55261.60587610819,55302.70271914186,-41.096843033672485,41.096843033672485
55693.73834582838,55676.613795232464,17.124550595915935,17.124550595915935
55944.33774992876,55893.50140273311,50.83634719564725,50.83634719564725
56151.55788689581,56112.22345152462,39.33443537119456,39.33443537119456
55752.421607690325,55793.52570316435,-41.10409547402378,41.10409547402378
56593.32552838099,56525.27915718714,68.04637119385006,68.04637119385006
55735.303438702176,55799.8519052404,-64.5484665382246,64.5484665382246
56228.043801989385,56296.360015449514,-68.3162134601298,68.3162134601298
56183.16983552597,56176.75184067273,6.417994853240089,6.417994853240089
