y_true,y_pred,residual,abs_error
3.737803840920272,3.7328524290101366,0.004951411910135484,0.004951411910135484
3.750128223351064,3.742850241775444,0.007277981575620096,0.007277981575620096
3.6889695594704657,3.68551630979121,0.0034532496792558653,0.0034532496792558653
3.691183240775982,3.698263697543867,-0.007080456767885046,0.007080456767885046
3.710387280079478,3.7173322889952245,-0.006945008915746342,0.006945008915746342
3.7317285289786,3.731380453410493,0.00034807556810712015,0.00034807556810712015
3.7791247877667233,3.7784225356170307,0.0007022521496926615,0.0007022521496926615
3.742314181507629,3.741867850586587,0.0004463309210418487,0.0004463309210418487
3.737977911246351,3.737459555604616,0.0005183556417351909,0.0005183556417351909
3.746314964784387,3.74399455232935,0.002320412455036891,0.002320412455036891
3.774960888034365,3.782910734499297,-0.007949846464932353,0.007949846464932353
3.7418603124016623,3.7379266062602445,0.003933706141417748,0.003933706141417748
3.6914275160240417,3.699782346404516,-0.008354830380474354,0.008354830380474354
3.729306132778373,3.7302970553835584,-0.000990922605185407,0.000990922605185407
3.732355731789753,3.7389395711317417,-0.006583839341988806,0.006583839341988806
3.777563624205593,3.7652634371851073,0.012300187020485964,0.012300187020485964
3.706178076695408,3.705837408076192,0.0003406686192160002,0.0003406686192160002
3.7619150906528,3.7592061200492646,0.0027089706035354766,0.0027089706035354766
3.729558900419228,3.7337381213102585,-0.004179220891030511,0.004179220891030511
3.772971994531647,3.773314571591243,-0.00034257705959594986,0.00034257705959594986
3.711715156465323,3.7096093999182034,0.0021057565471194195,0.0021057565471194195
3.698222536455825,3.7024892296704777,-0.004266693214652673,0.004266693214652673
3.7394248320766543,3.7408160045294663,-0.0013911724528119507,0.0013911724528119507
3.7099001681245447,3.714927896810382,-0.005027728685837118,0.005027728685837118
3.7586004160993087,3.758063824458965,0.0005365916403436977,0.0005365916403436977
3.689305331060039,3.6891289268590293,0.00017640420100972776,0.00017640420100972776
3.7648892103471385,3.7644306348958634,0.000458575451275145,0.000458575451275145
3.7038984843391662,3.703878139592717,2.0344746449296736e-05,2.0344746449296736e-05
3.754236054792686,3.7508806932058665,0.003355361586819594,0.003355361586819594
3.728512366320802,3.7302989107392865,-0.0017865444184845813,0.0017865444184845813
3.752065229570465,3.7464815227053174,0.00558370686514742,0.00558370686514742
3.708130824378564,3.7118147241735877,-0.003683899795023926,0.003683899795023926
3.7428371044784,3.7394192988258563,0.0034178056525435707,0.0034178056525435707
3.702187186754081,3.704890223842942,-0.0027030370888612154,0.0027030370888612154
3.723039979984458,3.7208078578225687,0.002232122161889283,0.002232122161889283
3.772277338584387,3.774015511842863,-0.0017381732584760279,0.0017381732584760279
3.711053369857953,3.7149205473279805,-0.0038671774700276274,0.0038671774700276274
3.6987419539147455,3.707810301170803,-0.009068347256057319,0.009068347256057319
3.694497293724108,3.6971686498013066,-0.0026713560771987055,0.0026713560771987055
3.748702963199207,3.7468373774479953,0.0018655857512115404,0.0018655857512115404
3.7364206614876982,3.740719046596295,-0.004298385108596925,0.004298385108596925
3.766929603446565,3.767500462380561,-0.0005708589339961101,0.0005708589339961101
3.703997797092735,3.70313359741462,0.0008641996781153516,0.0008641996781153516
3.7892843137998176,3.7852062538925906,0.004078059907226983,0.004078059907226983
3.7069687973143295,3.7106986815760736,-0.003729884261744143,0.003729884261744143
3.7227208805128953,3.722550534371047,0.00017034614184829877,0.00017034614184829877
3.7398779814428176,3.7364999759845756,0.0033780054582419616,0.0033780054582419616
3.716303441628543,3.7194765526946103,-0.0031731110660673245,0.0031731110660673245
3.6769901099172615,3.6666560865897053,0.010334023327556174,0.010334023327556174
3.862255434435181,3.8344876125123037,0.02776782192287719,0.02776782192287719
3.69857387464306,3.7041168236026336,-0.005542948959573746,0.005542948959573746
3.698159554014504,3.6999538494949986,-0.0017942954804945899,0.0017942954804945899
3.7341360300562023,3.732036316191214,0.0020997138649883063,0.0020997138649883063
3.726390201550441,3.7285933606580866,-0.002203159107645458,0.002203159107645458
3.736380345544183,3.7404785215090546,-0.004098175964871498,0.004098175964871498
3.7008982079146,3.7012444247084417,-0.0003462167938419469,0.0003462167938419469
1.7188516405711782,3.0990632157707263,-1.380211575199548,1.380211575199548
3.7569246349961767,3.7530146945619505,0.003909940434226211,0.003909940434226211
3.707517653843473,3.7093256413454982,-0.0018079875020253766,0.0018079875020253766
3.736244070697812,3.736877635045956,-0.000633564348143878,0.000633564348143878
3.712463627119472,3.706270450585035,0.006193176534436962,0.006193176534436962
3.682401403210221,3.686923063581934,-0.00452166037171331,0.00452166037171331
3.7886409324830983,3.7589473489173013,0.029693583565796988,0.029693583565796988
3.747117419762276,3.7401526136556367,0.0069648061066391875,0.0069648061066391875
3.725438365038502,3.7244828152458678,0.000955549792634347,0.000955549792634347
2.9211101186456703,2.7595488815067246,0.16156123713894566,0.16156123713894566
3.78322403508191,3.7857483719332494,-0.0025243368513394593,0.0025243368513394593
3.787611178376149,3.790429470839754,-0.0028182924636048767,0.0028182924636048767
3.715649643578316,3.7187325664759228,-0.00308292289760681,0.00308292289760681
3.731370931283721,3.7274518466898794,0.003919084593841493,0.003919084593841493
3.7387540914267055,3.7376865303826623,0.0010675610440431527,0.0010675610440431527
3.7491719817391176,3.7464080186392636,0.002763963099853939,0.002763963099853939
3.723460509199106,3.7196058864679316,0.0038546227311746506,0.0038546227311746506
3.7303590588831255,3.7243073553569177,0.006051703526207763,0.006051703526207763
3.7660239114301968,3.7712713092641486,-0.0052473978339517835,0.0052473978339517835
3.763546841449042,3.7567310564232956,0.006815785025746202,0.006815785025746202
3.6835893504959394,3.6872041726903952,-0.003614822194455858,0.003614822194455858
3.687762839476693,3.6937577859456665,-0.005994946468973694,0.005994946468973694
3.7270336782114977,3.7417925351556818,-0.014758856944184107,0.014758856944184107
3.740275355010245,3.731279512306018,0.008995842704227375,0.008995842704227375
3.7149809230021273,3.7160697987313083,-0.001088875729180927,0.001088875729180927
3.736567471827888,3.734497037899237,0.0020704339286510276,0.0020704339286510276
3.774240702876498,3.7746914223488517,-0.0004507194723535335,0.0004507194723535335
3.6548789214947233,3.6555032784658437,-0.0006243569711203989,0.0006243569711203989
3.7180594658921935,3.718133120617232,-7.365472503861881e-05,7.365472503861881e-05
3.822667355712024,3.8230088148409345,-0.0003414591289105928,0.0003414591289105928
3.7423072193045934,3.7387342109298825,0.003573008374710973,0.003573008374710973
3.728642252776989,3.732261423616343,-0.0036191708393542577,0.0036191708393542577
3.7491667790102334,3.7509017062577534,-0.0017349272475200017,0.0017349272475200017
3.711313133755227,3.708747769949363,0.0025653638058638073,0.0025653638058638073
3.7062770710793775,3.703280563139756,0.0029965079396214733,0.0029965079396214733
3.776103939784575,3.777070107034403,-0.0009661672498277873,0.0009661672498277873
2.053848652566791,1.9942028846599964,0.05964576790679477,0.05964576790679477
3.671798807206159,3.6695476836108187,0.0022511235953404096,0.0022511235953404096
3.7359859938475486,3.7368706500256947,-0.0008846561781461482,0.0008846561781461482
3.7287129770095233,3.72580424225367,0.0029087347558531818,0.0029087347558531818
3.746771489605316,3.756418543461254,-0.00964705385593767,0.00964705385593767
3.757178265652177,3.753683366742758,0.0034948989094187866,0.0034948989094187866
3.710482855325734,3.712464957651707,-0.0019821023259729564,0.0019821023259729564
3.765196386921273,3.773342111349682,-0.008145724428409107,0.008145724428409107
3.698265338295875,3.6979484256268136,0.0003169126690614199,0.0003169126690614199
3.71091134380492,3.710705397430698,0.0002059463742218881,0.0002059463742218881
3.7561390166724618,3.750957789346698,0.005181227325763871,0.005181227325763871
3.731188960455529,3.7300052889932718,0.0011836714622570632,0.0011836714622570632
3.722318658345036,3.7223365587114343,-1.7900366398482248e-05,1.7900366398482248e-05
3.8004436442085536,3.798999189979464,0.0014444542290896756,0.0014444542290896756
3.758513664510527,3.7564734471930827,0.002040217317444082,0.002040217317444082
3.731703930578965,3.727484168760819,0.004219761818145873,0.004219761818145873
3.753330844395888,3.7486659280469983,0.004664916348889658,0.004664916348889658
1.6977385278852992,2.6029600117793334,-0.9052214838940342,0.9052214838940342
3.726654983881328,3.7280273614969732,-0.0013723776156453482,0.0013723776156453482
3.6737718735673086,3.6811757617795995,-0.007403888212290877,0.007403888212290877
2.80102398308346,2.487793916523778,0.31323006655968166,0.31323006655968166
2.425651905141435,2.249337152523818,0.17631475261761675,0.17631475261761675
3.722244379877195,3.7269070652753014,-0.0046626853981064365,0.0046626853981064365
3.7000860831167617,3.702536467386175,-0.0024503842694132416,0.0024503842694132416
3.699864676844751,3.6994554787594542,0.0004091980852969357,0.0004091980852969357
3.725789807705627,3.7245462935507954,0.0012435141548317041,0.0012435141548317041
3.703822977946102,3.700089150532755,0.003733827413347157,0.003733827413347157
3.698435232268938,3.5853031508839504,0.11313208138498787,0.11313208138498787
