actual_anomaly_label,predicted_anomaly_label,actual_severity_score,predicted_severity_score,actual_severity_stage,predicted_severity_stage,actual_ttf_km,predicted_ttf_km
0.0,0.0,0.0,0.192275813497973,,,55648.06711582896,55806.02919574426
0.0,0.0,0.0,0.19220283152745146,,,55738.93071740792,55691.11010446999
0.0,0.0,0.0,0.18918513261962291,,,56390.7673440878,56274.10401195117
0.0,0.0,0.0,0.23130866589097998,,,55744.77284543656,55929.418286629196
0.0,0.0,0.0,0.4417005921075532,,,56927.5163617032,56932.390489415724
0.0,0.0,0.0,0.23686059404616314,,,56343.010601294736,56436.40859441174
0.0,0.0,0.0,0.21652038768004137,,,56198.700308971696,56037.25770657879
0.0,0.0,0.0,0.20370799455596136,,,56404.40819214313,56171.73873254904
0.0,0.0,0.0,0.20602547822912182,,,56162.61815936321,56072.63720890858
0.0,0.0,0.0,0.22537588316750107,,,56197.04206340532,56053.42815126679
0.0,0.0,0.0,0.2361430336028395,,,57007.887888548736,56992.97684874991
0.0,0.0,0.0,0.4520527889650749,,,57096.023475615,57134.225197288375
0.0,0.0,0.0,0.1871803649963181,,,55764.20514702407,55698.27861033881
0.0,0.0,0.0,0.21254637276456703,,,56392.30697878412,56360.80318163739
0.0,0.0,0.0,0.2779222747347502,,,55998.223884753344,56127.36124027936
0.0,0.0,0.0,0.18779455947529985,,,55582.50396149494,55692.300461743296
0.0,0.0,0.0,0.20748212265095758,,,55682.96995801973,55832.34019594457
0.0,0.0,0.0,0.212106690105046,,,56301.32017716061,55999.47519737139
0.0,0.0,0.0,0.22780906729489628,,,55536.91470408847,55576.851589548736
0.0,0.0,0.0,0.17324949811825988,,,55822.399362131226,55723.68539386931
0.0,0.0,0.0,0.31482919114788827,,,57146.76187897313,57302.478679032356
0.0,0.0,0.0,0.30559735158185947,,,55743.50212247933,55848.59128761438
0.0,0.0,0.0,0.1846354755790318,,,56100.360164701255,56264.46312420946
0.0,0.0,0.0,0.2239373276265598,,,55737.15937093974,55957.01630371446
0.0,0.0,0.0,0.30124133566873784,,,56582.871874598764,56637.87120342141
0.0,0.0,0.0,0.44695816277293055,,,56542.1377106502,56601.791257065335
0.0,0.0,0.0,0.1723950905373583,,,56100.734183557965,56190.2370913819
0.0,0.0,0.0,0.17950665275072644,,,55886.7338047465,56009.85689810718
0.0,0.0,0.0,0.24008501254620251,,,56194.548928346434,55640.342152823374
0.0,0.0,0.0,0.17970462835702627,,,56016.46996203394,55988.559506071964
0.0,0.0,0.0,0.15121591434481146,,,55880.09688051694,56042.49604485663
0.0,0.0,0.0,0.49421461965448915,0.0,0.0,56471.77070539878,56706.24417692594
0.0,0.0,0.0,0.1781646761797863,,,55915.63980290579,55946.98859325635
0.0,0.0,0.0,0.19962208604811604,,,56090.03340299242,56236.04439910382
0.0,0.0,0.0,0.16350451650581743,,,55602.98631775869,55547.736812770636
0.0,0.0,0.0,0.2817816194705186,,,56935.847341605855,56781.77778131806
0.0,0.0,0.0,0.2920012602572057,,,55909.78353416747,56114.19243027557
0.0,0.0,0.0,0.20037313118132058,,,55602.41756848459,55472.41675497208
0.0,0.0,0.0,0.19201409347540138,,,55644.24146079308,55799.55460953486
0.0,0.0,0.0,0.19173422489634756,,,55633.80350655096,55782.66874752596
0.0,0.0,0.0,0.3239861649896497,,,57519.92873047738,57773.46385460708
0.0,0.0,0.0,0.2175239519863059,,,56386.29195084988,56298.36364924412
0.0,0.0,0.0,0.2380293457054505,,,55739.842019947006,55627.21750523899
0.0,0.0,0.0,0.4440708619469943,,,56612.61483341124,56446.97264693981
0.0,0.0,0.0,0.19708552846760954,,,55827.24332986756,55780.56625397503
0.0,0.0,0.0,0.29750980201466465,,,54648.181352393454,54740.89291289644
0.0,0.0,0.0,0.2035958171909496,,,55813.70886821295,55967.09426419828
0.0,0.0,0.0,0.17951732593410547,,,55966.09826802938,56072.915114873715
0.0,0.0,0.0,0.2023405712449827,,,55663.49396873821,55594.07619031624
0.0,0.0,0.0,0.2943115666191771,,,56612.97688831764,56698.02033131218
0.0,0.0,0.0,0.1953788116662332,,,55679.77839275091,55695.223983498385
0.0,0.0,0.0,0.18265924181437546,,,56060.13392450279,56039.67604812124
0.0,0.0,0.0,0.16532274876495529,,,56005.44742568988,56140.03368834231
0.0,0.0,0.0,0.18967397535116598,,,55588.005601541285,55487.20349329785
0.0,0.0,0.0,0.2225515151274771,,,55903.27482642226,55834.22546352096
0.0,0.0,0.0,0.21323194293741007,,,56172.25385298396,56048.164417008855
0.0,0.0,0.0,0.2230209928843253,,,55953.10181184222,55862.922854544944
0.0,0.0,0.0,0.23131077634750005,,,56006.14622328807,55955.06603922309
0.0,0.0,0.0,0.18378998624552012,,,56175.46238128193,55986.77128949614
0.0,0.0,0.0,0.19042990567820528,,,55845.21605727136,55809.09385576923
0.0,0.0,0.0,0.24135553585075845,,,55570.00763439787,55415.6494886289
0.0,0.0,0.0,0.46038361033678277,,,56563.194505452426,56626.48273725542
0.0,0.0,0.0,0.21730110237737568,,,55514.401705477474,55425.93681767657
0.0,0.0,0.0,0.24005614405335354,,,55570.2065541491,55839.77860670192
0.0,0.0,0.0,0.23995198863821693,,,55452.889733966906,55383.48709195248
0.0,0.0,0.0,0.21078585308670175,,,55858.164771756834,55846.43339821957
1.0,1.0,0.539139493715881,0.561003702982191,2.0,2.0,28301.72394978891,24228.386073605758
0.0,0.0,0.0,0.44814463934247806,,,57098.81424271643,57058.98648083623
0.0,0.0,0.0,0.4776674126230525,,,56697.72898055508,56629.02470566467
1.0,1.0,0.3577505800270213,0.4021766317285267,,,38501.526505450885,38723.580407329886
0.0,0.0,0.0,0.4592162828811719,,,56931.5326054109,56736.319888487495
0.0,0.0,0.0,0.16858197964232452,,,55888.21790783239,55855.862616785525
0.0,0.0,0.0,0.21414437672201675,,,55811.609815675554,55577.04967116153
0.0,0.0,0.0,0.2522291800076082,,,56078.39692876128,56136.38554440228
0.0,0.0,0.0,0.18412584149695854,,,55418.36771646264,55414.86126196456
0.0,0.0,0.0,0.19440401817896094,,,55431.55698262419,55221.43624506742
0.0,0.0,0.0,0.43913225743082157,,,56576.76231850288,56539.67671079965
0.0,0.0,0.0,0.2288970086881039,,,56013.34551805914,56316.863929276435
0.0,0.0,0.0,0.2762975760911913,,,56646.68934875744,56624.08237736651
0.0,0.0,0.0,0.20553966534644866,,,56106.29297507508,56044.586553253066
0.0,0.0,0.0,0.18246635245635817,,,55904.61455203929,55984.69975638638
0.0,0.0,0.0,0.17786785666240928,,,56430.993475266325,56125.45568673505
0.0,0.0,0.0,0.23066263156824673,,,56123.35412896557,56037.18671366361
0.0,0.0,0.0,0.49579647113718456,,,56441.53407815649,56559.90494858429
0.0,0.0,0.0,0.24454074461765254,,,56330.190495284456,56132.39318440595
0.0,0.0,0.0,0.2512705842880292,,,55826.91652540286,55687.89791340378
0.0,0.0,0.0,0.2699866614225359,,,55776.21716034743,55782.44913648469
0.0,0.0,0.0,0.3065323518469649,,,55548.629881721085,55644.04233976966
0.0,0.0,0.0,0.19048421661571188,,,56325.93748484692,56320.26688329826
0.0,0.0,0.0,0.16521595041699982,,,55676.38305684678,55584.88584511248
0.0,0.0,0.0,0.15865648362596663,,,55940.253692298334,56103.09328486384
0.0,0.0,0.0,0.22767573989906903,,,56118.83547712227,56109.91274636206
0.0,0.0,0.0,0.2868871735984167,,,56716.36501799922,56736.71974537849
0.0,0.0,0.0,0.19599851093780768,,,56123.399528489404,55775.50819645946
0.0,0.0,0.0,0.4865788474307132,,,56670.085588555165,56672.187931791916
0.0,0.0,0.0,0.3349585642625146,,,56341.67942452599,56561.62487009026
0.0,0.0,0.0,0.21361939613553257,,,55981.89658303946,55963.38331235488
0.0,0.0,0.0,0.44760564368593414,,,57678.17755025636,57433.49700322189
0.0,0.0,0.0,0.3391470898906199,,,56572.36160302689,56498.26995306447
0.0,0.0,0.0,0.26277528439851355,,,57060.85394914388,57023.60692984443
0.0,0.0,0.0,0.20998653083977653,,,55777.97624834926,55565.18787015786
0.0,0.0,0.0,0.33535897642776746,,,54941.38290856402,55157.19465509444
0.0,0.0,0.0,0.24141371603406303,,,55500.67171844316,55500.55673333377
0.0,0.0,0.0,0.19599094182013785,,,55996.66554828458,55798.237910613556
1.0,1.0,0.521792429157148,0.5813828662043536,,,28975.14698566148,28872.35704589787
1.0,1.0,0.6343769329779685,0.5452022770692158,,,26094.49552363066,26964.827196040344
0.0,0.0,0.0,0.19164640592704116,,,56112.865467301264,56171.15186341053
0.0,0.0,0.0,0.47183145007530897,,,56441.69527997157,56538.5274235862
0.0,0.0,0.0,0.24004363232485093,,,56182.08357521149,56258.711346911834
0.0,0.0,0.0,0.3488723298002268,,,54896.4626805138,54695.28468396749
0.0,0.0,0.0,0.28179539449151053,,,56003.0983219698,56067.6270700503
0.0,0.0,0.0,0.2526844441056133,,,56048.09657185819,56087.348205096
0.0,0.0,0.0,0.34805443315258283,,,56805.26127571294,56678.90084267445
0.0,0.0,0.0,0.18467232176818862,,,55931.16584544644,55905.38085096244
0.0,0.0,0.0,0.18452291563725665,,,55871.3750987524,55926.22242598737
0.0,0.0,0.0,0.18182985605895194,,,55927.89301304422,56018.25395781658
0.0,0.0,0.0,0.27881299771379675,,,55772.375263260095,55583.65317154427
0.0,0.0,0.0,0.1973917022825655,,,55123.97247008771,55382.48861048445
0.0,0.0,0.0,0.4623463949315506,,,56563.68081612373,56584.230410157674
0.0,0.0,0.0,0.25270296219935773,,,55891.91879283422,55679.19275734155
0.0,0.0,0.0,0.5097486153567403,,,56522.10180440677,56607.20031869929
0.0,0.0,0.0,0.19297392807287145,,,55677.86581205052,55698.23744736229
0.0,0.0,0.0,0.4391992277541986,,,57076.896662495965,57014.47631375593
0.0,0.0,0.0,0.18889963299323978,,,55801.83858048645,55965.256599396416
0.0,0.0,0.0,0.23111841269227718,,,55798.56370666466,56156.24888571644
0.0,0.0,0.0,0.468446954769958,,,56676.07160608183,56628.02598347621
0.0,0.0,0.0,0.19015951633794467,,,55825.19912826294,55788.427912413485
0.0,0.0,0.0,0.19081987724213625,,,56186.59811732976,56085.12090237766
0.0,0.0,0.0,0.2572243332050208,,,55650.21609960043,55706.12632416694
0.0,0.0,0.0,0.18734641936272609,,,56113.23699054236,56080.96811979301
0.0,0.0,0.0,0.20447424660599575,,,55723.89488874737,55721.50792824486
0.0,0.0,0.0,0.18876551402646552,,,55299.90822295783,55424.76612131377
0.0,0.0,0.0,0.20089275792838532,,,55991.25949033038,56125.58050725593
0.0,0.0,0.0,0.46326135470499946,,,57265.9838238101,57128.37570858711
0.0,0.0,0.0,0.19310287550411723,,,55708.45747713521,55650.51170152719
0.0,0.0,0.0,0.1891639978168918,,,55900.627552523874,55735.762522633944
0.0,0.0,0.0,0.2448353658420119,,,55661.49513411429,55894.19052183164
0.0,0.0,0.0,0.2543616905182039,,,56706.830647531184,56639.958639618606
0.0,0.0,0.0,0.1952298349657376,,,55931.26318053158,55894.77883877744
0.0,0.0,0.0,0.24300799318009164,,,55860.00376340666,55973.61421022437
0.0,0.0,0.0,0.19828277714484202,,,56188.08285995413,56139.98050648852
0.0,0.0,0.0,0.44285149850472927,,,56695.13931067287,56661.8485488307
0.0,0.0,0.0,0.18927899441679988,,,55813.03106999684,55606.13837238828
0.0,0.0,0.0,0.22130498643376936,,,55890.38890957744,55919.620234237445
0.0,0.0,0.0,0.27456366931634,,,56121.65945689734,56256.813793913694
0.0,0.0,0.0,0.24405621946740982,,,55958.298329835634,56056.089328213086
0.0,0.0,0.0,0.2531364626039678,,,56241.05824144965,56155.956494291975
0.0,0.0,0.0,0.17850989946917364,,,55908.62251484773,55791.5797613923
0.0,0.0,0.0,0.20008592354178026,,,56177.53184943401,56080.63744619538
0.0,0.0,0.0,0.3110556536866921,,,56691.58948613489,56573.77802668017
0.0,0.0,0.0,0.20628663142361348,,,55452.267443130986,55451.887446947556
0.0,0.0,0.0,0.27746003931932217,,,56165.844576070216,56196.27620022734
0.0,0.0,0.0,0.512686294065749,,,56648.48538368101,56503.14583060784
0.0,0.0,0.0,0.4359366627039715,,,56326.16388490962,56160.805438607626
1.0,1.0,0.6215635050973103,0.45717562921459715,,,26633.529225113685,26489.93174496958
0.0,0.0,0.0,0.18720176463161095,,,55677.610287201,55666.123348518326
0.0,0.0,0.0,0.2134160227917489,,,55377.96363850276,55765.76343422599
0.0,0.0,0.0,0.17655291373581627,,,55717.50043700052,55587.36266768657
0.0,0.0,0.0,0.17320334025839726,,,55656.74144784609,55725.69027708608
0.0,0.0,0.0,0.19848995062202518,,,55926.95562343047,55838.543971548475
0.0,0.0,0.0,0.18985053347917213,,,55694.093659190105,55631.6827896294
0.0,0.0,0.0,0.20858116970540463,,,55959.617165018186,56093.18211463271
0.0,0.0,0.0,0.18830628419426698,,,55707.0623301648,55666.536241035166
0.0,0.0,0.0,0.25472971732791905,,,55486.76490157893,55835.00612883087
0.0,0.0,0.0,0.27968617853497846,,,56796.0917879395,56619.22890929206
0.0,0.0,0.0,0.2587816401227401,,,57100.81949347133,56997.08648075446
0.0,0.0,0.0,0.19398730364427355,,,55697.97011494421,55728.864740457415
0.0,0.0,0.0,0.19180115503000816,0.0,0.0,55808.18127502211,55804.95383546759
0.0,0.0,0.0,0.18077575322209993,,,55228.92951099228,55630.78753042194
0.0,0.0,0.0,0.46688495506938194,,,56620.09608171215,56737.87353216089
0.0,0.0,0.0,0.20414578231025987,,,56205.18643396952,56140.83919343963
0.0,0.0,0.0,0.2004555150261668,,,55909.7333148977,55947.666954823944
0.0,0.0,0.0,0.22986069306418694,,,55457.260558391645,55744.47870059263
0.0,0.0,0.0,0.19657051847531198,,,55521.61541346192,55705.52284101173
0.0,0.0,0.0,0.2227963635224015,,,56007.58940600202,55903.231178750546
0.0,0.0,0.0,0.47155459857891757,,,56718.82102793443,56629.19424909933
0.0,0.0,0.0,0.23589223786749958,,,55229.80193794479,55438.86665849214
0.0,0.0,0.0,0.2670987630285374,,,56236.80338986005,56164.60580575698
0.0,0.0,0.0,0.25651711225695606,,,56958.88580443392,56899.9445698542
0.0,0.0,0.0,0.4422297627147824,,,56797.42259524298,56816.314550218936
0.0,0.0,0.0,0.45480535275816675,,,56896.58111912035,56679.76761043531
0.0,0.0,0.0,0.46245902006095263,,,56946.70819082588,57146.19964545279
0.0,0.0,0.0,0.4420996384839674,,,57090.02496665285,57059.01841001471
0.0,0.0,0.0,0.1937870662471181,,,55266.67457426715,55296.45369421585
0.0,0.0,0.0,0.23628809041309143,,,56399.2561943274,56507.958616016665
0.0,0.0,0.0,0.21780876024570966,,,56312.386330805726,56247.59476533212
0.0,0.0,0.0,0.19738572077946545,,,55622.59342106193,55619.88052591152
0.0,0.0,0.0,0.23320439933937712,,,55973.14206801118,56051.59927572478
0.0,0.0,0.0,0.25876063028246266,,,55983.76422228297,55849.919029630335
1.0,1.0,0.4022636824884742,0.45059072250185866,,,37577.7834054734,37453.012228569256
0.0,0.0,0.0,0.23935141397413795,,,56407.50779824548,56270.14895562249
0.0,0.0,0.0,0.18909686021302247,,,55777.60769579108,55676.35752188739
0.0,0.0,0.0,0.20419002280322754,,,55646.158608411,55721.12495721922
0.0,0.0,0.0,0.2772147700235894,,,56798.96555644061,57013.76756580063
0.0,0.0,0.0,0.18552509822894198,,,55683.25637146763,55710.756341784705
0.0,0.0,0.0,0.1811843977629011,,,55375.59988075008,55558.91485207997
0.0,0.0,0.0,0.23135711960964775,,,55763.70213211438,55383.247868445236
0.0,0.0,0.0,0.22855216639570222,,,56113.78008674543,55775.49840776049
0.0,0.0,0.0,0.17004833894466742,,,55848.01178376912,56092.86100862002
0.0,0.0,0.0,0.24322405946646353,,,55991.83865811228,56165.59814391749
0.0,0.0,0.0,0.2132629461808298,,,56134.62521287812,55946.5790203553
0.0,0.0,0.0,0.1791377872957882,,,55663.67493095208,55410.25539140471
0.0,0.0,0.0,0.36546825498074903,,,55051.81552397241,55236.539060907344
0.0,0.0,0.0,0.265485216694624,,,56776.37112218024,56599.33350695778
0.0,0.0,0.0,0.4493419593094774,,,56236.90199806876,56519.03802634167
0.0,0.0,0.0,0.16707865471128588,,,55753.60733021588,55466.82235887254
0.0,0.0,0.0,0.254678902933332,,,56151.07842591032,56160.32831957789
0.0,0.0,0.0,0.24303890158479127,,,56197.72709070366,56159.55231612339
0.0,0.0,0.0,0.504087992375494,,,56511.441392525965,56556.21542450002
0.0,0.0,0.0,0.1953244266634786,,,56140.401414846274,56112.260506516766
0.0,0.0,0.0,0.24960595566808785,,,55884.781823526944,55901.91934794666
0.0,0.0,0.0,0.23644878108652367,,,55711.87962414141,55852.124658427536
0.0,0.0,0.0,0.18389204572249349,,,55851.945254686405,55820.84737185841
0.0,0.0,0.0,0.21248324940416116,,,56145.14686340423,56225.56298556079
0.0,0.0,0.0,0.28742620639703753,,,57509.35375301124,57146.05485875548
0.0,0.0,0.0,0.19513582380956707,,,55212.98560570551,55484.11687784388
0.0,0.0,0.0,0.19697914959182622,,,55637.93901512504,55642.2908492178
0.0,0.0,0.0,0.22137503878571818,,,56494.30978647546,56337.15648890775
0.0,0.0,0.0,0.281195604944517,,,55746.42584294429,55757.512807705905
0.0,0.0,0.0,0.20667754274406058,,,56244.55710946468,56219.27704324525
0.0,0.0,0.0,0.5107833781528789,,,56738.20177784781,56839.53848013031
0.0,0.0,0.0,0.44640839791258047,,,56704.280237064566,56638.94465871696
0.0,0.0,0.0,0.20264447448877743,,,55738.40986245902,55850.2383951801
0.0,0.0,0.0,0.2594554485464683,,,55198.07063804232,55430.11318837682
0.0,0.0,0.0,0.2896490314333518,,,56296.16885354301,56176.24661302366
0.0,0.0,0.0,0.22214530083181527,,,56060.04995294766,55983.750697648975
0.0,0.0,0.0,0.188323991541776,,,55441.60593959322,55491.0982324539
0.0,0.0,0.0,0.3282267155797953,,,55056.2337059886,55302.157482845105
0.0,0.0,0.0,0.2622456237053499,,,56092.45338304594,55986.87969250226
0.0,0.0,0.0,0.1906832797415196,,,56245.1058746173,56324.71528759396
0.0,0.0,0.0,0.21315148555681632,,,55597.86764745375,55721.38953969334
0.0,0.0,0.0,0.17753739910377844,,,55953.19614865811,55825.626889888204
0.0,0.0,0.0,0.27487599716467104,,,56084.351844656536,56153.58195672129
0.0,0.0,0.0,0.20089787385707392,,,55503.6374722551,55695.98691909043
0.0,0.0,0.0,0.1874568983030249,,,55578.86691795375,55921.04758477654
0.0,0.0,0.0,0.21058330809607376,,,56336.94593494981,56393.478950172175
0.0,0.0,0.0,0.1874195706063006,0.0,0.0,55564.87136704804,55925.04282432152
0.0,0.0,0.0,0.21023744040084663,,,55729.47444266786,55747.423740127364
0.0,0.0,0.0,0.207091459574466,,,56149.57886271266,56154.515823037465
0.0,0.0,0.0,0.2061739836494329,,,55899.84714518813,55465.642762625095
0.0,0.0,0.0,0.23788161267075525,,,56050.10710201207,56101.63050719131
0.0,0.0,0.0,0.18440791695524464,,,55882.5965388168,55910.872231137066
0.0,0.0,0.0,0.3204238813068062,,,56458.525291922335,56488.03018575506
0.0,0.0,0.0,0.1650473809033908,,,55923.56910272864,55772.741693550575
0.0,0.0,0.0,0.2005351828131074,,,56280.08732517642,56074.68663326663
0.0,0.0,0.0,0.4701563388686907,,,56659.73589803517,56675.31353596262
0.0,0.0,0.0,0.16996191708626182,,,55841.67681837824,55772.049533558275
0.0,0.0,0.0,0.17723382238055502,,,55954.850405790894,56040.053115868315
0.0,0.0,0.0,0.2980966403102606,,,56872.60040725999,56744.28539461338
1.0,1.0,0.05,0.20086632418203357,,,54497.846420607,54017.1856874965
0.0,0.0,0.0,0.449621760457833,0.0,0.0,56869.221904148166,56722.78049552794
0.0,0.0,0.0,0.23586996219279596,,,55989.06335529765,55918.213192731666
0.0,0.0,0.0,0.24457407639808534,,,56195.33112592993,56040.60147596912
0.0,0.0,0.0,0.23222650249357765,,,56146.07131286718,56370.760162406455
0.0,0.0,0.0,0.4943836176570152,0.0,0.0,56641.75232303715,56618.55205664849
0.0,0.0,0.0,0.20501282320446151,,,56152.34230331337,56103.63490290205
0.0,0.0,0.0,0.20469694287976126,,,56014.54771065016,55703.750711184046
0.0,0.0,0.0,0.22556445444103948,,,55849.06227788785,55823.556647897116
0.0,0.0,0.0,0.19378406509775936,,,55730.72754213483,55840.725383609024
0.0,0.0,0.0,0.36149279944272844,,,55831.94498510939,55897.84846406846
0.0,0.0,0.0,0.30473190423230273,,,57217.75578497187,57272.44510886885
0.0,0.0,0.0,0.5261235578475734,0.0,0.0,57933.83151652772,58442.32190775595
0.0,0.0,0.0,0.2206243269765174,,,55841.36833038099,55855.417656158636
0.0,0.0,0.0,0.2683906393292685,,,57032.92211088269,56915.62252935771
0.0,0.0,0.0,0.24373030747859067,,,56419.392854313424,56248.05036176561
0.0,0.0,0.0,0.49925565460187965,,,56534.666069191866,56628.87520437061
0.0,0.0,0.0,0.22511751602969202,,,56111.58846534046,56223.733688833054
0.0,0.0,0.0,0.17302066422138654,,,55936.394025376576,55878.49531225207
0.0,0.0,0.0,0.4856687691930871,,,56283.26759282957,56516.751044704746
0.0,0.0,0.0,0.44206400085258374,,,56716.8234376708,56671.85489065348
0.0,0.0,0.0,0.18482451548097859,,,55983.10426738426,56045.446819745564
0.0,0.0,0.0,0.26073548909783684,,,56938.32272272697,56929.799227114345
0.0,0.0,0.0,0.22920667286049173,,,56109.63294531411,56083.50247728648
0.0,0.0,0.0,0.2306381526688787,,,56212.2816116497,56015.326427568965
0.0,0.0,0.0,0.18774299838379918,,,55686.80319196013,55616.87264894578
0.0,0.0,0.0,0.1931461730130419,,,56181.700572822585,56242.50544833543
0.0,0.0,0.0,0.20981529521273462,,,55597.32103664352,55624.680344156244
0.0,0.0,0.0,0.2031927199498098,,,56205.06839137352,56206.9992684894
0.0,0.0,0.0,0.1987265699972619,,,55763.08217760475,55767.269110433444
0.0,0.0,0.0,0.20895249014341594,,,55736.85298294927,55526.923550190295
0.0,0.0,0.0,0.21014991378004474,,,55806.62899118409,55960.569716161124
0.0,0.0,0.0,0.20097096086291025,,,55556.840613650005,55912.50865427934
0.0,0.0,0.0,0.17926758889240588,,,55692.120741951694,55808.83098210945
0.0,0.0,0.0,0.1867993279979606,,,55258.158450650095,55729.644141837285
0.0,0.0,0.0,0.15412472834417973,,,55841.34999248915,55905.331719909824
0.0,0.0,0.0,0.2814274961045849,,,56413.04345799796,56427.965838461016
0.0,0.0,0.0,0.2082491851654648,,,55961.64517041008,55997.983854935184
0.0,0.0,0.0,0.2622790225746571,,,57081.51512243352,55930.68812178371
0.0,0.0,0.0,0.26105164859798524,,,56014.123716384725,55777.16896297178
0.0,0.0,0.0,0.24592247034318782,,,56727.3067213988,56634.58192698991
1.0,1.0,0.768637188524441,0.5851691231921861,,,13964.466816721886,14611.381890282022
0.0,0.0,0.0,0.21081038491730694,,,56252.34257755095,56347.54072240049
1.0,1.0,0.2342111439866559,0.20220234743550108,,,43906.01903673474,43851.033003660006
0.0,0.0,0.0,0.47643718858364636,,,56544.91045832648,56546.20047058018
0.0,0.0,0.0,0.2351034226567783,,,55645.95246559357,55694.04039129929
0.0,0.0,0.0,0.2266895482874886,,,55692.9733498896,55597.89589974683
0.0,0.0,0.0,0.2584680601510063,,,55573.441133821725,55768.62875318008
0.0,0.0,0.0,0.48150454778117663,,,56555.16076860808,56583.99543649637
0.0,0.0,0.0,0.17702295000836782,,,55375.29387861835,55504.775352024146
0.0,0.0,0.0,0.20343332454218438,,,55964.662520941565,55680.537556808944
0.0,0.0,0.0,0.2708980809154734,,,56423.18194177043,56273.55874295261
0.0,0.0,0.0,0.47507819407597485,,,56341.56032273671,56473.620954274935
0.0,0.0,0.0,0.1735224932770161,,,55782.66203318304,55856.43320595809
1.0,1.0,0.2200031413975425,0.1943455224358493,,,44338.15386895674,45083.346378976894
0.0,0.0,0.0,0.2695674857740468,,,55832.32262968674,55684.150363104374
